model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
fusion,2052,1.2118016497352606,13.756051261936008,5.61916883474909,-1.3469046354293823,-1.5566266775131226,0.20972204208374023
fusion,2054,1.2118016497352606,13.756051261936008,13.226478284017409,-0.4308283030986786,-0.43593892455101013,0.005110621452331543
fusion,2058,1.2118016497352606,13.756051261936008,1.996031540256567,-2.050800323486328,-1.6964091062545776,-0.3543912172317505
fusion,2059,1.2118016497352606,13.756051261936008,10.769093593334697,-0.8880434036254883,-0.7782872319221497,-0.10975617170333862
fusion,2068,1.2118016497352606,13.756051261936008,11.902903639770287,-0.8989423513412476,-1.032318115234375,0.13337576389312744
fusion,2071,1.2118016497352606,13.756051261936008,5.103354885292888,-0.8038187026977539,-0.953228771686554,0.14941006898880005
fusion,2077,1.2118016497352606,13.756051261936008,11.88118846460424,-0.14768609404563904,-0.03052130527794361,-0.11716479063034058
fusion,2081,1.2118016497352606,13.756051261936008,9.771763011680667,-0.5098987817764282,-0.34072017669677734,-0.16917860507965088
fusion,2082,1.2118016497352606,13.756051261936008,9.795759797690486,-0.5377589464187622,-0.8648662567138672,0.327107310295105
fusion,2083,1.2118016497352606,13.756051261936008,5.103354885292888,-0.8038187026977539,-0.520301342010498,-0.28351736068725586
fusion,2087,1.2118016497352606,13.756051261936008,12.242330720756154,0.6267027854919434,0.8505913615226746,-0.2238885760307312
fusion,2089,1.2118016497352606,13.756051261936008,5.782031294168855,-0.7696274518966675,-0.5196751952171326,-0.2499522566795349
fusion,2104,1.2118016497352606,13.756051261936008,13.465554006847103,0.5526257753372192,0.5633737444877625,-0.010747969150543213
fusion,2106,1.2118016497352606,13.756051261936008,13.481908165379924,-0.8264337778091431,-1.0512473583221436,0.2248135805130005
fusion,2107,1.2118016497352606,13.756051261936008,3.385549365379042,-3.0945851802825928,-3.182574510574341,0.08798933029174805
fusion,2113,1.2118016497352606,13.756051261936008,8.745887380942317,0.6959891319274902,0.8132038712501526,-0.11721473932266235
fusion,2122,1.2118016497352606,13.756051261936008,2.8728503692820695,-1.8909056186676025,-2.223705530166626,0.33279991149902344
fusion,2126,1.2118016497352606,13.756051261936008,11.909927515006949,-0.05332133173942566,-0.09899108111858368,0.04566974937915802
fusion,2129,1.2118016497352606,13.756051261936008,7.697895088005991,-1.1514794826507568,-0.7113998532295227,-0.44007962942123413
fusion,2130,1.2118016497352606,13.756051261936008,10.200981768337979,0.5283960103988647,0.32266131043434143,0.20573469996452332
fusion,2134,1.2118016497352606,13.756051261936008,3.8502255862273325,-1.4114530086517334,-0.7534192800521851,-0.6580337285995483
fusion,2141,1.2118016497352606,13.756051261936008,7.3902029769763935,-1.5055149793624878,-1.56911301612854,0.06359803676605225
fusion,2143,1.2118016497352606,13.756051261936008,2.4965766921349957,-2.010859727859497,-2.13564133644104,0.12478160858154297
fusion,2146,1.2118016497352606,13.756051261936008,11.90723865168055,0.07719400525093079,-0.022192716598510742,0.09938672184944153
fusion,2147,1.2118016497352606,13.756051261936008,2.1848734701043035,-2.4303412437438965,-2.8555564880371094,0.4252152442932129
fusion,2154,1.2118016497352606,13.756051261936008,13.051556167483904,-0.9269883632659912,-1.023596167564392,0.09660780429840088
fusion,2159,1.2118016497352606,13.756051261936008,11.805375804775114,-0.4849238693714142,-0.4558740258216858,-0.029049843549728394
fusion,2165,1.2118016497352606,13.756051261936008,10.995758853115117,-0.7817384004592896,-0.9519250988960266,0.17018669843673706
fusion,2166,1.2118016497352606,13.756051261936008,2.6103074374953694,-2.3589742183685303,-2.554924249649048,0.19595003128051758
fusion,2171,1.2118016497352606,13.756051261936008,7.618143924162369,-0.3066801130771637,-0.547136664390564,0.24045655131340027
fusion,2175,1.2118016497352606,13.756051261936008,6.6325459591014715,0.22061410546302795,0.7518088221549988,-0.5311946868896484
fusion,2181,1.2118016497352606,13.756051261936008,9.75304989172083,-0.4857250154018402,-0.732954204082489,0.2472291886806488
fusion,2182,1.2118016497352606,13.756051261936008,7.4222389768774795,0.4269234836101532,0.3511061370372772,0.07581734657287598
fusion,2183,1.2118016497352606,13.756051261936008,5.318366581893169,-0.2652794420719147,-0.4607474207878113,0.1954679787158966
fusion,2189,1.2118016497352606,13.756051261936008,5.349584862628259,-1.1430740356445312,-0.925804615020752,-0.2172694206237793
fusion,2192,1.2118016497352606,13.756051261936008,8.20123643404698,-0.11343586444854736,0.09441541135311127,-0.20785127580165863
fusion,2203,1.2118016497352606,13.756051261936008,13.195879734191768,-1.0343446731567383,-1.0483936071395874,0.014048933982849121
fusion,2205,1.2118016497352606,13.756051261936008,12.067610690179617,0.5475285649299622,0.43433263897895813,0.11319592595100403
fusion,2207,1.2118016497352606,13.756051261936008,12.753726984063627,-0.5387582778930664,-0.6776717305183411,0.13891345262527466
fusion,2208,1.2118016497352606,13.756051261936008,7.411480675107195,-0.40788689255714417,-0.2839624583721161,-0.12392443418502808
fusion,2219,1.2118016497352606,13.756051261936008,13.220206610411129,-1.2163875102996826,-1.0328242778778076,-0.183563232421875
fusion,2244,1.2118016497352606,13.756051261936008,4.22785086599959,-0.7069648504257202,-0.8996226787567139,0.19265782833099365
fusion,2251,1.2118016497352606,13.756051261936008,5.5354383359171955,-0.3228968679904938,-0.573212742805481,0.2503158748149872
fusion,2256,1.2118016497352606,13.756051261936008,11.470877357655889,0.051999449729919434,-0.029515806585550308,0.08151525259017944
fusion,2259,1.2118016497352606,13.756051261936008,7.695616619643351,-1.1666021347045898,-0.9813607931137085,-0.18524134159088135
fusion,2264,1.2118016497352606,13.756051261936008,9.79869194780011,-0.5076000690460205,-0.6881389021873474,0.1805388331413269
fusion,2277,1.2118016497352606,13.756051261936008,13.526507703933486,-0.8484878540039062,-0.9560461640357971,0.10755831003189087
fusion,2278,1.2118016497352606,13.756051261936008,9.3474139343763,0.6141414642333984,0.6625819802284241,-0.048440515995025635
fusion,2284,1.2118016497352606,13.756051261936008,10.021410204076554,0.1063508689403534,0.009825164452195168,0.09652570635080338
fusion,2287,1.2118016497352606,13.756051261936008,12.690572835190537,-0.8277783393859863,-0.7287443280220032,-0.09903401136398315
fusion,2297,1.2118016497352606,13.756051261936008,7.2049119652149125,0.4391722083091736,0.43106281757354736,0.00810939073562622
fusion,2305,1.2118016497352606,13.756051261936008,9.695110204364155,-1.160325050354004,-1.0866533517837524,-0.07367169857025146
fusion,2308,1.2118016497352606,13.756051261936008,11.901515918228387,-0.08328840136528015,-0.05601467192173004,-0.02727372944355011
fusion,2311,1.2118016497352606,13.756051261936008,11.79565010079424,-0.10318711400032043,-0.3811173737049103,0.27793025970458984
fusion,2316,1.2118016497352606,13.756051261936008,5.33882242736051,-0.5500657558441162,-0.22747041285037994,-0.32259535789489746
fusion,2322,1.2118016497352606,13.756051261936008,6.664106793346084,-0.6371337175369263,-0.7918196320533752,0.15468591451644897
fusion,2333,1.2118016497352606,13.756051261936008,6.616119489071046,-0.7715156078338623,-0.3710605800151825,-0.4004550278186798
fusion,2335,1.2118016497352606,13.756051261936008,9.979030454655767,0.4467964172363281,0.23080353438854218,0.21599288284778595
fusion,2343,1.2118016497352606,13.756051261936008,9.775624427636359,-0.4637296497821808,-0.05916259065270424,-0.40456706285476685
fusion,2344,1.2118016497352606,13.756051261936008,10.830945648145835,0.3871628940105438,0.2785148024559021,0.10864809155464172
fusion,2348,1.2118016497352606,13.756051261936008,7.178619178916093,0.5940330624580383,0.4959114193916321,0.09812164306640625
fusion,2349,1.2118016497352606,13.756051261936008,3.064248147755107,-1.7415904998779297,-1.8657937049865723,0.12420320510864258
fusion,2352,1.2118016497352606,13.756051261936008,6.6541477600170245,0.4778378903865814,0.28148820996284485,0.19634968042373657
fusion,2358,1.2118016497352606,13.756051261936008,9.316036637613069,0.8874398469924927,0.7631505131721497,0.12428933382034302
fusion,2367,1.2118016497352606,13.756051261936008,11.508321450950628,0.4555797278881073,0.3468029797077179,0.1087767481803894
fusion,2374,1.2118016497352606,13.756051261936008,11.809828529772643,-0.1285550892353058,-0.24168983101844788,0.11313474178314209
fusion,2377,1.2118016497352606,13.756051261936008,13.051556167483904,-0.9269883632659912,-1.0273712873458862,0.10038292407989502
fusion,2379,1.2118016497352606,13.756051261936008,11.919900790410821,-0.03432515263557434,-0.39807289838790894,0.3637477457523346
fusion,2381,1.2118016497352606,13.756051261936008,6.129893521624045,0.197161465883255,0.5283819437026978,-0.33122047781944275
fusion,2382,1.2118016497352606,13.756051261936008,9.5925312767836,-0.2556430995464325,-0.5298088192939758,0.27416571974754333
fusion,2383,1.2118016497352606,13.756051261936008,3.8883301228986973,-1.716505527496338,-1.9256954193115234,0.20918989181518555
fusion,2390,1.2118016497352606,13.756051261936008,7.985702109599017,-1.4554394483566284,-1.3122000694274902,-0.14323937892913818
fusion,2397,1.2118016497352606,13.756051261936008,5.548056965309267,-2.2135138511657715,-2.230363368988037,0.016849517822265625
fusion,2398,1.2118016497352606,13.756051261936008,4.46703405204627,-1.9856019020080566,-2.3893167972564697,0.4037148952484131
fusion,2422,1.2118016497352606,13.756051261936008,11.523028740485605,-0.26825180649757385,-0.22295309603214264,-0.04529871046543121
fusion,2423,1.2118016497352606,13.756051261936008,12.642865769284395,-0.7736585140228271,-0.865562379360199,0.09190386533737183
fusion,2427,1.2118016497352606,13.756051261936008,5.523348111713961,-0.7303173542022705,-0.9422420263290405,0.21192467212677002
fusion,2431,1.2118016497352606,13.756051261936008,6.2614091722312555,-0.37178054451942444,-0.5466216206550598,0.17484107613563538
fusion,2435,1.2118016497352606,13.756051261936008,4.387655549012335,-1.6071431636810303,-1.856842279434204,0.24969911575317383
fusion,2437,1.2118016497352606,13.756051261936008,11.909603454089618,-0.10754057765007019,-0.25704652070999146,0.14950594305992126
fusion,2447,1.2118016497352606,13.756051261936008,6.0819068233216935,-0.6909384727478027,-0.3282317817211151,-0.3627066910266876
fusion,2453,1.2118016497352606,13.756051261936008,12.703827008098525,0.25850626826286316,0.010035112500190735,0.24847115576267242
fusion,2454,1.2118016497352606,13.756051261936008,4.797022855325153,-1.2102527618408203,-1.5327423810958862,0.3224896192550659
fusion,2456,1.2118016497352606,13.756051261936008,1.925477067757214,-2.3866310119628906,-1.9016001224517822,-0.4850308895111084
fusion,2458,1.2118016497352606,13.756051261936008,3.6418715868552898,-1.3993244171142578,-1.8306074142456055,0.43128299713134766
fusion,2459,1.2118016497352606,13.756051261936008,10.195343199742307,-1.0447337627410889,-1.1910223960876465,0.14628863334655762
fusion,2461,1.2118016497352606,13.756051261936008,10.78690467206907,0.24750450253486633,-0.004219284746795893,0.2517237961292267
fusion,2476,1.2118016497352606,13.756051261936008,3.2299864711361232,-1.2679353952407837,-1.3312333822250366,0.06329798698425293
fusion,2479,1.2118016497352606,13.756051261936008,9.535701545657354,0.7083183526992798,0.7099775075912476,-0.0016591548919677734
fusion,2482,1.2118016497352606,13.756051261936008,2.6596584939585712,-3.350416898727417,-3.505976676940918,0.15555977821350098
fusion,2485,1.2118016497352606,13.756051261936008,9.798682025710274,-0.6558128595352173,-0.6960981488227844,0.04028528928756714
fusion,2494,1.2118016497352606,13.756051261936008,2.966844648518393,-1.838616132736206,-1.670237421989441,-0.16837871074676514
fusion,2498,1.2118016497352606,13.756051261936008,7.700857252519983,-1.1551365852355957,-0.7620802521705627,-0.39305633306503296
fusion,2503,1.2118016497352606,13.756051261936008,8.180811988265392,-1.423837423324585,-1.2951325178146362,-0.12870490550994873
fusion,2504,1.2118016497352606,13.756051261936008,4.8492079267989645,-1.2184505462646484,-0.8740629553794861,-0.34438759088516235
fusion,2507,1.2118016497352606,13.756051261936008,8.626964963735746,0.9189835786819458,0.974277138710022,-0.05529356002807617
fusion,2508,1.2118016497352606,13.756051261936008,8.65060381795254,0.4993979036808014,0.5919961333274841,-0.09259822964668274
fusion,2512,1.2118016497352606,13.756051261936008,12.935922146955166,-0.24189040064811707,-0.3118969798088074,0.07000657916069031
fusion,2513,1.2118016497352606,13.756051261936008,6.941422002346423,-0.8326817750930786,-0.9033504128456116,0.07066863775253296
fusion,2515,1.2118016497352606,13.756051261936008,4.326878425606133,-1.2692346572875977,-0.9656555652618408,-0.30357909202575684
fusion,2529,1.2118016497352606,13.756051261936008,9.629900890494628,-0.8665302991867065,-0.7969356179237366,-0.06959468126296997
fusion,2532,1.2118016497352606,13.756051261936008,9.765701435876236,-0.48790672421455383,-0.33328351378440857,-0.15462321043014526
fusion,2536,1.2118016497352606,13.756051261936008,5.240156237624556,-2.2525062561035156,-2.2990634441375732,0.04655718803405762
fusion,2539,1.2118016497352606,13.756051261936008,3.1948246512601646,-2.091954231262207,-2.092268228530884,0.0003139972686767578
fusion,2545,1.2118016497352606,13.756051261936008,12.948515736191133,0.5180079936981201,0.7232762575149536,-0.2052682638168335
fusion,2546,1.2118016497352606,13.756051261936008,9.840284530666022,-1.0882166624069214,-1.0457547903060913,-0.04246187210083008
fusion,2556,1.2118016497352606,13.756051261936008,5.764324540589901,-0.1990930140018463,0.12865562736988068,-0.3277486562728882
fusion,2557,1.2118016497352606,13.756051261936008,7.700371681984221,-0.4949522316455841,-0.21775458753108978,-0.2771976590156555
fusion,2560,1.2118016497352606,13.756051261936008,7.6425743208927,-0.48102661967277527,-0.19036677479743958,-0.2906598448753357
fusion,2568,1.2118016497352606,13.756051261936008,8.82177320767839,-0.3376617729663849,-0.5473087430000305,0.20964697003364563
fusion,2572,1.2118016497352606,13.756051261936008,6.826041996678119,0.561983585357666,0.33426445722579956,0.22771912813186646
fusion,2579,1.2118016497352606,13.756051261936008,5.592618299427884,-1.9233005046844482,-2.1831486225128174,0.25984811782836914
fusion,2583,1.2118016497352606,13.756051261936008,13.145720320641974,-0.9562945365905762,-1.3485387563705444,0.39224421977996826
fusion,2594,1.2118016497352606,13.756051261936008,7.844531009284924,-0.3158246576786041,-0.34081006050109863,0.024985402822494507
fusion,2595,1.2118016497352606,13.756051261936008,5.908254183034241,-1.9175965785980225,-2.055187702178955,0.13759112358093262
fusion,2605,1.2118016497352606,13.756051261936008,13.519776138112071,-1.2733303308486938,-1.0832170248031616,-0.19011330604553223
fusion,2609,1.2118016497352606,13.756051261936008,8.793386211561927,-1.248746395111084,-1.455216407775879,0.20647001266479492
fusion,2610,1.2118016497352606,13.756051261936008,8.443864422230796,0.9228123426437378,0.9998990297317505,-0.0770866870880127
fusion,2611,1.2118016497352606,13.756051261936008,11.900748473287894,-0.02161496877670288,-0.06803223490715027,0.04641726613044739
fusion,2639,1.2118016497352606,13.756051261936008,9.783309547789507,-0.6837812662124634,-0.7354099154472351,0.05162864923477173
fusion,2640,1.2118016497352606,13.756051261936008,8.917412488660215,-0.10672149062156677,0.14199694991111755,-0.24871844053268433
fusion,2649,1.2118016497352606,13.756051261936008,5.577679557888661,-1.8887226581573486,-2.0629920959472656,0.174269437789917
fusion,2655,1.2118016497352606,13.756051261936008,8.745264437743565,0.2340337038040161,0.2069881558418274,0.02704554796218872
fusion,2661,1.2118016497352606,13.756051261936008,2.603632990977574,-2.2612907886505127,-1.9058955907821655,-0.35539519786834717
fusion,2662,1.2118016497352606,13.756051261936008,6.843306058660175,-0.23771676421165466,0.25576260685920715,-0.4934793710708618
fusion,2675,1.2118016497352606,13.756051261936008,7.679252000569007,-0.40202465653419495,-0.5595483779907227,0.1575237214565277
fusion,2677,1.2118016497352606,13.756051261936008,9.771054565414216,-0.5172889232635498,-0.16656723618507385,-0.35072168707847595
fusion,2691,1.2118016497352606,13.756051261936008,2.0138954653826957,-2.4331917762756348,-2.7015366554260254,0.2683448791503906
fusion,2692,1.2118016497352606,13.756051261936008,13.482708508510015,-0.2418142855167389,-0.021728012710809708,-0.22008627653121948
fusion,2695,1.2118016497352606,13.756051261936008,9.767007370760242,-0.5040816068649292,-0.36555612087249756,-0.13852548599243164
fusion,2700,1.2118016497352606,13.756051261936008,10.195343199742307,-1.0447337627410889,-0.9270614981651306,-0.11767226457595825
fusion,2707,1.2118016497352606,13.756051261936008,13.735851953905847,0.6397157907485962,0.9372524619102478,-0.2975366711616516
fusion,2711,1.2118016497352606,13.756051261936008,3.275555910580051,-2.0734362602233887,-2.03603196144104,-0.03740429878234863
fusion,2714,1.2118016497352606,13.756051261936008,7.273712911218616,0.4741847515106201,0.329207181930542,0.14497756958007812
fusion,2721,1.2118016497352606,13.756051261936008,10.142532509848664,0.48403868079185486,0.45691436529159546,0.0271243155002594
fusion,2723,1.2118016497352606,13.756051261936008,5.494211749898118,-0.8895331621170044,-0.5044927597045898,-0.38504040241241455
fusion,2725,1.2118016497352606,13.756051261936008,7.3902029769763935,-1.5055149793624878,-1.6240288019180298,0.11851382255554199
fusion,2727,1.2118016497352606,13.756051261936008,11.889443447508054,-0.07824558019638062,0.4247436821460724,-0.5029892921447754
fusion,2733,1.2118016497352606,13.756051261936008,8.72831155677057,-1.3566367626190186,-1.4104974269866943,0.05386066436767578
fusion,2734,1.2118016497352606,13.756051261936008,2.947437600244844,-2.0706303119659424,-1.706884503364563,-0.3637458086013794
fusion,2737,1.2118016497352606,13.756051261936008,11.455125443877474,-0.5805160999298096,-0.7097602486610413,0.1292441487312317
fusion,2742,1.2118016497352606,13.756051261936008,11.173559371553312,0.21534094214439392,0.3635585606098175,-0.14821761846542358
fusion,2744,1.2118016497352606,13.756051261936008,2.745074567530599,-1.4159351587295532,-1.5927670001983643,0.17683184146881104
fusion,2745,1.2118016497352606,13.756051261936008,7.877218549701816,0.8228139877319336,0.9346463084220886,-0.11183232069015503
fusion,2751,1.2118016497352606,13.756051261936008,7.968050093078792,0.705004096031189,0.6747720241546631,0.03023207187652588
fusion,2756,1.2118016497352606,13.756051261936008,7.118713865929693,-0.4084978997707367,-0.6484718918800354,0.2399739921092987
fusion,2761,1.2118016497352606,13.756051261936008,11.354188969591739,-0.9073431491851807,-1.2079259157180786,0.30058276653289795
fusion,2762,1.2118016497352606,13.756051261936008,8.901817461174533,0.008044987916946411,0.10328703373670578,-0.09524204581975937
fusion,2763,1.2118016497352606,13.756051261936008,2.584408449014499,-2.1690258979797363,-2.6206750869750977,0.45164918899536133
fusion,2768,1.2118016497352606,13.756051261936008,9.80905024434978,-1.0158865451812744,-1.2481266260147095,0.23224008083343506
fusion,2772,1.2118016497352606,13.756051261936008,3.7011220790369395,-1.55391526222229,-1.755070447921753,0.2011551856994629
fusion,2795,1.2118016497352606,13.756051261936008,9.75093800226275,0.9185645580291748,0.6230373978614807,0.2955271601676941
fusion,2803,1.2118016497352606,13.756051261936008,11.904861629513594,0.6194552183151245,0.5971274971961975,0.022327721118927002
fusion,2804,1.2118016497352606,13.756051261936008,5.45451438147039,-2.225430965423584,-2.2783281803131104,0.05289721488952637
fusion,2806,1.2118016497352606,13.756051261936008,13.247022201139561,-0.05723276734352112,-0.12500165402889252,0.0677688866853714
fusion,2808,1.2118016497352606,13.756051261936008,13.161951376080655,-0.8156287670135498,-0.6263942122459412,-0.18923455476760864
fusion,2816,1.2118016497352606,13.756051261936008,8.517253196983873,-0.9708554744720459,-0.9310078620910645,-0.039847612380981445
fusion,2820,1.2118016497352606,13.756051261936008,8.190587083950195,0.047506093978881836,-0.07476561516523361,0.12227170914411545
fusion,2827,1.2118016497352606,13.756051261936008,11.279326930761954,-0.18553748726844788,-0.05594965070486069,-0.1295878291130066
fusion,2841,1.2118016497352606,13.756051261936008,3.7169618554136985,-1.7469136714935303,-1.9634852409362793,0.21657156944274902
fusion,2844,1.2118016497352606,13.756051261936008,9.819802250423287,0.06417062878608704,0.115775465965271,-0.05160483717918396
fusion,2851,1.2118016497352606,13.756051261936008,12.078276121736941,-0.19881609082221985,-0.12330342084169388,-0.07551266998052597
fusion,2852,1.2118016497352606,13.756051261936008,1.4252541648911379,-2.782424211502075,-2.616868257522583,-0.1655559539794922
fusion,2853,1.2118016497352606,13.756051261936008,5.585326710666254,-1.9218275547027588,-2.1211752891540527,0.19934773445129395
fusion,2855,1.2118016497352606,13.756051261936008,5.89973970360543,-0.1911180317401886,0.11473933607339859,-0.3058573603630066
fusion,2856,1.2118016497352606,13.756051261936008,8.331027826207187,0.876419186592102,1.0043467283248901,-0.12792754173278809
fusion,2871,1.2118016497352606,13.756051261936008,9.809751652329176,-0.14519968628883362,-0.3899611830711365,0.24476149678230286
fusion,2873,1.2118016497352606,13.756051261936008,5.258056160303637,-0.863539457321167,-1.279569387435913,0.4160299301147461
fusion,2883,1.2118016497352606,13.756051261936008,11.910148611735858,-0.0007805824279785156,-0.23029296100139618,0.22951237857341766
fusion,2888,1.2118016497352606,13.756051261936008,5.0138699825863515,-0.8787317276000977,-1.0647639036178589,0.18603217601776123
fusion,2896,1.2118016497352606,13.756051261936008,5.186106718041647,-0.676733136177063,-0.8652887344360352,0.18855559825897217
fusion,2915,1.2118016497352606,13.756051261936008,4.574304748567921,-1.016223669052124,-1.5464726686477661,0.5302489995956421
fusion,2919,1.2118016497352606,13.756051261936008,4.3464012664487095,-2.8026013374328613,-2.935091972351074,0.1324906349182129
fusion,2926,1.2118016497352606,13.756051261936008,2.584193233239522,-1.6196508407592773,-1.8493584394454956,0.22970759868621826
fusion,2931,1.2118016497352606,13.756051261936008,6.9428407839344555,0.2829914391040802,0.7821081876754761,-0.4991167485713959
fusion,2944,1.2118016497352606,13.756051261936008,3.0843945954031353,-1.32737398147583,-1.3576732873916626,0.03029930591583252
fusion,2957,1.2118016497352606,13.756051261936008,9.730709897389467,-0.9181013107299805,-0.7570888996124268,-0.1610124111175537
fusion,2962,1.2118016497352606,13.756051261936008,9.801524203725638,-0.6882140636444092,-0.27239230275154114,-0.41582176089286804
fusion,2967,1.2118016497352606,13.756051261936008,2.8294262163849746,-1.946422815322876,-2.320157051086426,0.3737342357635498
fusion,2970,1.2118016497352606,13.756051261936008,6.229946181783491,-0.738837480545044,-0.8290772438049316,0.0902397632598877
fusion,3000,1.2118016497352606,13.756051261936008,4.79707549431304,-0.3999955356121063,-0.5812227725982666,0.18122723698616028
fusion,3001,1.2118016497352606,13.756051261936008,10.021410204076554,0.1063508689403534,0.15025177597999573,-0.043900907039642334
fusion,3006,1.2118016497352606,13.756051261936008,11.357633110611673,-0.9131903648376465,-1.1090335845947266,0.19584321975708008
fusion,3014,1.2118016497352606,13.756051261936008,5.857587867788134,-1.460319995880127,-1.5627436637878418,0.10242366790771484
fusion,3015,1.2118016497352606,13.756051261936008,11.920433928055115,-0.021308213472366333,-0.1527048647403717,0.13139665126800537
fusion,3018,1.2118016497352606,13.756051261936008,3.2719568113735065,-1.7375593185424805,-1.726845622062683,-0.010713696479797363
fusion,3027,1.2118016497352606,13.756051261936008,12.275356560820779,0.35303643345832825,0.46719667315483093,-0.11416023969650269
fusion,3029,1.2118016497352606,13.756051261936008,5.524612370300532,-0.5869005918502808,-0.002225293545052409,-0.5846753120422363
fusion,3033,1.2118016497352606,13.756051261936008,9.080990892636013,-0.3700341284275055,-0.28163474798202515,-0.08839938044548035
fusion,3041,1.2118016497352606,13.756051261936008,4.8492079267989645,-1.2184505462646484,-1.2710096836090088,0.05255913734436035
fusion,3043,1.2118016497352606,13.756051261936008,4.055859804143198,-1.24369215965271,-1.43278968334198,0.18909752368927002
fusion,3049,1.2118016497352606,13.756051261936008,11.679049285293177,-0.09214183688163757,0.013762298040091991,-0.10590413212776184
fusion,3051,1.2118016497352606,13.756051261936008,9.723259961782208,0.2866254448890686,0.14772216975688934,0.13890327513217926
fusion,3053,1.2118016497352606,13.756051261936008,4.559247370955325,-2.905674695968628,-2.9531946182250977,0.04751992225646973
fusion,3054,1.2118016497352606,13.756051261936008,6.265703842323276,-1.702228307723999,-1.8346726894378662,0.1324443817138672
fusion,3056,1.2118016497352606,13.756051261936008,4.089731495189976,-1.2171114683151245,-1.6819316148757935,0.46482014656066895
fusion,3060,1.2118016497352606,13.756051261936008,4.132900510880999,-1.3619060516357422,-1.6499955654144287,0.2880895137786865
fusion,3065,1.2118016497352606,13.756051261936008,7.69035543960818,-1.306164264678955,-1.257755994796753,-0.04840826988220215
fusion,3071,1.2118016497352606,13.756051261936008,4.427943029058522,-1.8113396167755127,-2.0330631732940674,0.2217235565185547
fusion,3072,1.2118016497352606,13.756051261936008,11.94020672517473,-1.1605722904205322,-1.4509515762329102,0.29037928581237793
fusion,3082,1.2118016497352606,13.756051261936008,4.178260594240425,-2.662264108657837,-2.7603867053985596,0.09812259674072266
fusion,3085,1.2118016497352606,13.756051261936008,11.751525515375956,0.05830329656600952,0.14687268435955048,-0.08856938779354095
fusion,9,13.756051261936008,25.91846544443035,15.282493947359843,-1.2756636142730713,-1.0576119422912598,-0.21805167198181152
fusion,18,13.756051261936008,25.91846544443035,25.567375785170796,1.4018466472625732,1.7112654447555542,-0.30941879749298096
fusion,19,13.756051261936008,25.91846544443035,23.698009049359342,1.2264336347579956,1.2681885957717896,-0.041754961013793945
fusion,24,13.756051261936008,25.91846544443035,17.90970673650122,0.1765049397945404,-0.09142604470252991,0.2679309844970703
fusion,27,13.756051261936008,25.91846544443035,13.77002281303091,-0.05695644021034241,-0.2864951491355896,0.2295387089252472
fusion,33,13.756051261936008,25.91846544443035,24.74730326002147,-0.4839867651462555,-0.31434813141822815,-0.16963863372802734
fusion,37,13.756051261936008,25.91846544443035,15.042059863865981,0.7297695875167847,0.7033544778823853,0.026415109634399414
fusion,44,13.756051261936008,25.91846544443035,14.015001221018352,0.2472510039806366,0.7871521711349487,-0.5399011373519897
fusion,45,13.756051261936008,25.91846544443035,22.8615418880757,0.27895238995552063,0.22276809811592102,0.05618429183959961
fusion,54,13.756051261936008,25.91846544443035,15.514862749248937,-1.267162561416626,-1.0647304058074951,-0.20243215560913086
fusion,57,13.756051261936008,25.91846544443035,18.18904527967546,0.9274711608886719,1.1198614835739136,-0.1923903226852417
fusion,59,13.756051261936008,25.91846544443035,25.58766530688231,1.3939828872680664,0.985113263130188,0.4088696241378784
fusion,67,13.756051261936008,25.91846544443035,20.348463702382887,0.04257562756538391,-0.11474940925836563,0.15732502937316895
fusion,74,13.756051261936008,25.91846544443035,23.446703219037936,1.2500780820846558,1.6276803016662598,-0.377602219581604
fusion,75,13.756051261936008,25.91846544443035,24.66210770394033,-0.25090399384498596,-0.4588119387626648,0.20790794491767883
fusion,79,13.756051261936008,25.91846544443035,18.16518638453111,1.3207385540008545,1.547555923461914,-0.22681736946105957
fusion,80,13.756051261936008,25.91846544443035,14.713082312248174,-0.8850882053375244,-1.1484683752059937,0.26338016986846924
fusion,83,13.756051261936008,25.91846544443035,14.419308062004593,-0.3386158049106598,-0.463086873292923,0.12447106838226318
fusion,99,13.756051261936008,25.91846544443035,20.67099677517468,0.6546492576599121,0.7057357430458069,-0.051086485385894775
fusion,101,13.756051261936008,25.91846544443035,25.575420282296147,1.368896722793579,1.315091609954834,0.05380511283874512
fusion,102,13.756051261936008,25.91846544443035,21.862989618420862,-0.03862360119819641,0.14321133494377136,-0.18183493614196777
fusion,104,13.756051261936008,25.91846544443035,15.505219185464963,0.4150339663028717,0.5683109760284424,-0.15327700972557068
fusion,118,13.756051261936008,25.91846544443035,18.046188999381904,-1.2765681743621826,-1.1245713233947754,-0.15199685096740723
fusion,121,13.756051261936008,25.91846544443035,19.356526882225026,-1.2224143743515015,-0.9682734608650208,-0.2541409134864807
fusion,123,13.756051261936008,25.91846544443035,21.470317266335126,0.07149186730384827,0.09017988294363022,-0.018688015639781952
fusion,131,13.756051261936008,25.91846544443035,17.866536792986018,1.3426718711853027,1.1485774517059326,0.19409441947937012
fusion,132,13.756051261936008,25.91846544443035,19.101247765085265,0.595393180847168,0.45359963178634644,0.14179354906082153
fusion,134,13.756051261936008,25.91846544443035,18.02590406163985,-1.2214479446411133,-0.9805678129196167,-0.24088013172149658
