model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
fusion,967,45.120216091524796,61.11513711937301,55.674890222991124,-0.7346717119216919,-0.6343126893043518,-0.10035902261734009
fusion,968,45.120216091524796,61.11513711937301,53.07640266295856,-0.5023305416107178,-0.3648485839366913,-0.1374819576740265
fusion,969,45.120216091524796,61.11513711937301,51.404660856956596,0.7244771718978882,0.5791380405426025,0.14533913135528564
fusion,978,45.120216091524796,61.11513711937301,49.37807586172167,0.6205894351005554,0.5417933464050293,0.07879608869552612
fusion,979,45.120216091524796,61.11513711937301,53.758392828842716,1.1512677669525146,1.2155442237854004,-0.06427645683288574
fusion,984,45.120216091524796,61.11513711937301,59.33494750796979,-0.046750009059906006,-0.04956049099564552,0.002810481935739517
fusion,988,45.120216091524796,61.11513711937301,60.432099209422866,-0.5298514366149902,-0.6652973294258118,0.13544589281082153
fusion,991,45.120216091524796,61.11513711937301,50.25742120125435,0.2546544671058655,-0.019047029316425323,0.2737014889717102
fusion,997,45.120216091524796,61.11513711937301,48.26454112038131,1.478401780128479,1.5376815795898438,-0.059279799461364746
fusion,999,45.120216091524796,61.11513711937301,53.861597185830774,-0.274730920791626,-0.15001671016216278,-0.1247142106294632
fusion,1007,45.120216091524796,61.11513711937301,60.72238069621863,0.1875346601009369,0.03864048793911934,0.14889417588710785
fusion,1016,45.120216091524796,61.11513711937301,58.94100039886044,0.6328697204589844,0.731890082359314,-0.09902036190032959
fusion,1018,45.120216091524796,61.11513711937301,51.508935964660154,0.774318516254425,0.685117244720459,0.08920127153396606
fusion,1027,45.120216091524796,61.11513711937301,54.98050859888313,1.0831947326660156,1.1403130292892456,-0.05711829662322998
fusion,1035,45.120216091524796,61.11513711937301,55.217942265826714,1.7012484073638916,1.781884789466858,-0.08063638210296631
fusion,1038,45.120216091524796,61.11513711937301,57.80602006981604,-0.3437378406524658,-0.244657501578331,-0.09908033907413483
fusion,1046,45.120216091524796,61.11513711937301,58.97262855847774,0.35518085956573486,0.4437149167060852,-0.08853405714035034
fusion,1048,45.120216091524796,61.11513711937301,53.20462616919342,0.7885593175888062,0.8256556987762451,-0.037096381187438965
fusion,1053,45.120216091524796,61.11513711937301,45.847284939319486,2.92661190032959,2.9025685787200928,0.02404332160949707
fusion,1054,45.120216091524796,61.11513711937301,45.293836642626054,2.049201011657715,2.227344274520874,-0.17814326286315918
fusion,1060,45.120216091524796,61.11513711937301,60.286098882065176,1.1743671894073486,1.1082510948181152,0.0661160945892334
fusion,1072,45.120216091524796,61.11513711937301,49.45984152497864,2.7424001693725586,2.4685730934143066,0.27382707595825195
fusion,1078,45.120216091524796,61.11513711937301,59.764952985095235,-0.6451528072357178,-0.7344257235527039,0.08927291631698608
fusion,1088,45.120216091524796,61.11513711937301,54.59282342831419,0.2476772665977478,0.2273988127708435,0.020278453826904297
fusion,1093,45.120216091524796,61.11513711937301,54.34466809626045,1.0689747333526611,0.9808569550514221,0.08811777830123901
fusion,1096,45.120216091524796,61.11513711937301,56.881723429853025,-0.5550521016120911,-0.6327497363090515,0.07769763469696045
fusion,1104,45.120216091524796,61.11513711937301,56.06927257924378,0.5564140677452087,0.6784840822219849,-0.12207001447677612
fusion,1109,45.120216091524796,61.11513711937301,45.51142041666336,0.11514639854431152,0.2877196967601776,-0.1725732982158661
fusion,1110,45.120216091524796,61.11513711937301,53.637854728390124,-0.9086377620697021,-1.1229276657104492,0.21428990364074707
fusion,1113,45.120216091524796,61.11513711937301,46.24489099340052,1.163983941078186,1.0013538599014282,0.1626300811767578
fusion,1118,45.120216091524796,61.11513711937301,57.76415285270474,1.0914889574050903,0.962403416633606,0.12908554077148438
fusion,1122,45.120216091524796,61.11513711937301,57.39553920971002,1.157630205154419,1.16427743434906,-0.006647229194641113
fusion,1140,45.120216091524796,61.11513711937301,48.31185977912172,0.7933824062347412,0.8207802772521973,-0.027397871017456055
fusion,1143,45.120216091524796,61.11513711937301,56.24213020540199,0.9593748450279236,0.8392507433891296,0.12012410163879395
fusion,1155,45.120216091524796,61.11513711937301,51.13629934395719,0.2662279009819031,0.2558692693710327,0.010358631610870361
fusion,1158,45.120216091524796,61.11513711937301,50.36576415206389,-0.7721003293991089,-0.9872993230819702,0.21519899368286133
fusion,1164,45.120216091524796,61.11513711937301,47.57298996284757,-0.39203155040740967,-0.5740059614181519,0.1819744110107422
fusion,1165,45.120216091524796,61.11513711937301,51.273100954315346,-1.4159660339355469,-1.095687747001648,-0.3202782869338989
fusion,1170,45.120216091524796,61.11513711937301,56.419452537425926,0.3150585889816284,0.5268635749816895,-0.21180498600006104
fusion,1171,45.120216091524796,61.11513711937301,49.24112480670869,1.1225152015686035,1.273657202720642,-0.15114200115203857
fusion,1172,45.120216091524796,61.11513711937301,61.10048651855472,-0.4005594253540039,-0.43867227435112,0.03811284899711609
fusion,1177,45.120216091524796,61.11513711937301,55.11280832740746,0.5986692309379578,0.7125590443611145,-0.11388981342315674
fusion,1178,45.120216091524796,61.11513711937301,60.499271032978925,-0.5939079523086548,-0.5795975923538208,-0.014310359954833984
fusion,1186,45.120216091524796,61.11513711937301,54.454430728368436,0.5405569672584534,0.6189576387405396,-0.07840067148208618
fusion,1188,45.120216091524796,61.11513711937301,56.81776150063136,0.8497318625450134,0.6566458344459534,0.19308602809906006
fusion,1192,45.120216091524796,61.11513711937301,50.45338444982556,1.4322483539581299,1.5236470699310303,-0.09139871597290039
fusion,1193,45.120216091524796,61.11513711937301,58.92523923356766,-0.32906436920166016,-0.2490205317735672,-0.08004383742809296
fusion,1198,45.120216091524796,61.11513711937301,55.69116825137391,1.1128954887390137,1.2495777606964111,-0.13668227195739746
fusion,1206,45.120216091524796,61.11513711937301,48.94341616897826,1.7668365240097046,1.7756836414337158,-0.00884711742401123
fusion,1209,45.120216091524796,61.11513711937301,54.04631100974703,1.1389142274856567,1.0309982299804688,0.10791599750518799
fusion,1226,45.120216091524796,61.11513711937301,46.94972472721807,-0.8107155561447144,-0.793157160282135,-0.017558395862579346
fusion,1229,45.120216091524796,61.11513711937301,49.065366117478014,1.2967292070388794,1.2954248189926147,0.0013043880462646484
fusion,1231,45.120216091524796,61.11513711937301,55.419098935931586,2.470069408416748,2.7692768573760986,-0.2992074489593506
fusion,1233,45.120216091524796,61.11513711937301,55.43166529368183,0.06951236724853516,0.18303869664669037,-0.11352632939815521
fusion,1234,45.120216091524796,61.11513711937301,58.93219453773535,-0.5078067183494568,-0.4755714237689972,-0.032235294580459595
fusion,1238,45.120216091524796,61.11513711937301,47.56846289491281,-1.2047840356826782,-1.271237850189209,0.06645381450653076
fusion,1239,45.120216091524796,61.11513711937301,47.99148438993621,0.9031797647476196,0.9509481191635132,-0.047768354415893555
fusion,1241,45.120216091524796,61.11513711937301,56.60174836626148,-1.0598100423812866,-1.0843305587768555,0.024520516395568848
fusion,1245,45.120216091524796,61.11513711937301,54.559191547279916,-0.9172919988632202,-0.6663724780082703,-0.25091952085494995
fusion,1246,45.120216091524796,61.11513711937301,45.4463341086661,-1.2595399618148804,-0.9165266752243042,-0.34301328659057617
fusion,1261,45.120216091524796,61.11513711937301,49.45682713523886,2.9338531494140625,3.234076499938965,-0.30022335052490234
fusion,1264,45.120216091524796,61.11513711937301,60.727048026315096,0.18823973834514618,0.31574690341949463,-0.12750716507434845
fusion,1274,45.120216091524796,61.11513711937301,47.713250325117926,0.04084828495979309,0.16268710792064667,-0.12183882296085358
fusion,1277,45.120216091524796,61.11513711937301,55.81903124574174,0.055043965578079224,0.2179325968027115,-0.16288863122463226
fusion,1278,45.120216091524796,61.11513711937301,56.72193868829939,2.006439685821533,2.2848055362701416,-0.2783658504486084
fusion,1294,45.120216091524796,61.11513711937301,59.87837548531424,-0.5279520750045776,-0.5883874893188477,0.06043541431427002
fusion,1301,45.120216091524796,61.11513711937301,49.71092569711378,-0.39831364154815674,-0.5300320386886597,0.13171839714050293
fusion,1310,45.120216091524796,61.11513711937301,48.910069227398274,2.187255382537842,2.3101751804351807,-0.12291979789733887
fusion,1323,45.120216091524796,61.11513711937301,58.044898215067875,0.7040488123893738,0.7610109448432922,-0.05696213245391846
fusion,1327,45.120216091524796,61.11513711937301,54.48394312911401,0.9107773303985596,0.7886764407157898,0.12210088968276978
fusion,1330,45.120216091524796,61.11513711937301,52.6046014153668,2.5913310050964355,2.5701959133148193,0.02113509178161621
fusion,1333,45.120216091524796,61.11513711937301,60.47600311044017,0.34198909997940063,0.3745056390762329,-0.032516539096832275
fusion,1334,45.120216091524796,61.11513711937301,49.22895002203893,-1.3786660432815552,-1.5203328132629395,0.14166676998138428
fusion,1341,45.120216091524796,61.11513711937301,60.432099209422866,-0.5298514366149902,-0.4381945729255676,-0.09165686368942261
fusion,1351,45.120216091524796,61.11513711937301,52.87561636275015,0.4255742132663727,0.5932391881942749,-0.16766497492790222
fusion,1352,45.120216091524796,61.11513711937301,56.462664624816,-1.0669870376586914,-0.8592937588691711,-0.20769327878952026
fusion,1369,45.120216091524796,61.11513711937301,55.14824039668635,1.169087290763855,1.2235949039459229,-0.05450761318206787
fusion,1370,45.120216091524796,61.11513711937301,48.26647189635064,0.2497158944606781,0.33852556347846985,-0.08880966901779175
fusion,1376,45.120216091524796,61.11513711937301,47.14458168431011,-1.076348900794983,-0.8174950480461121,-0.25885385274887085
fusion,1380,45.120216091524796,61.11513711937301,45.16590332603858,1.5185307264328003,1.432969570159912,0.08556115627288818
fusion,1383,45.120216091524796,61.11513711937301,47.722980935299326,2.9222817420959473,3.087963104248047,-0.1656813621520996
fusion,1389,45.120216091524796,61.11513711937301,53.96512386682686,0.14052271842956543,0.05692729726433754,0.08359542489051819
fusion,1394,45.120216091524796,61.11513711937301,45.738984277641805,-1.612512469291687,-1.7245551347732544,0.11204266548156738
fusion,1397,45.120216091524796,61.11513711937301,51.92520844519939,1.1385877132415771,1.1087944507598877,0.029793262481689453
fusion,1402,45.120216091524796,61.11513711937301,57.003613108989846,0.4598836898803711,0.5069178342819214,-0.04703414440155029
fusion,1405,45.120216091524796,61.11513711937301,55.5553736725606,0.8752006888389587,0.9717214703559875,-0.09652078151702881
fusion,1409,45.120216091524796,61.11513711937301,46.5923709124002,-0.612433135509491,-0.7279749512672424,0.11554181575775146
fusion,1413,45.120216091524796,61.11513711937301,56.3411401391721,0.5104134678840637,0.48084890842437744,0.02956455945968628
fusion,1414,45.120216091524796,61.11513711937301,56.83579979807635,0.7588084936141968,0.8335646986961365,-0.0747562050819397
fusion,1417,45.120216091524796,61.11513711937301,51.219057989194646,0.04052102565765381,0.16858524084091187,-0.12806421518325806
fusion,1419,45.120216091524796,61.11513711937301,52.8602777052173,0.16472291946411133,0.4474082887172699,-0.28268536925315857
fusion,1420,45.120216091524796,61.11513711937301,54.415853242583054,-0.7488840818405151,-0.7986346483230591,0.049750566482543945
fusion,1421,45.120216091524796,61.11513711937301,57.89314193965589,1.5071598291397095,1.5670801401138306,-0.059920310974121094
fusion,1430,45.120216091524796,61.11513711937301,45.88031020953033,-0.8999795913696289,-0.6192561388015747,-0.2807234525680542
fusion,1432,45.120216091524796,61.11513711937301,57.68001804373958,0.7800822257995605,0.6102346777915955,0.1698475480079651
fusion,1439,45.120216091524796,61.11513711937301,49.1816855502462,1.4632768630981445,1.49674654006958,-0.03346967697143555
fusion,1450,45.120216091524796,61.11513711937301,55.55499791601591,-0.042882323265075684,0.15062204003334045,-0.19350436329841614
fusion,1453,45.120216091524796,61.11513711937301,55.15860043582409,0.9590328931808472,0.8470154404640198,0.11201745271682739
fusion,1475,45.120216091524796,61.11513711937301,51.433296870876795,-0.30221545696258545,-0.510290265083313,0.20807480812072754
fusion,1478,45.120216091524796,61.11513711937301,50.61662422105531,0.972034215927124,0.9233563542366028,0.04867786169052124
fusion,1482,45.120216091524796,61.11513711937301,53.01262120765588,1.1451356410980225,1.0015960931777954,0.14353954792022705
fusion,1495,45.120216091524796,61.11513711937301,51.0180715659163,2.673394203186035,2.72507381439209,-0.05167961120605469
fusion,1500,45.120216091524796,61.11513711937301,50.61930747907128,1.6372935771942139,1.6144267320632935,0.02286684513092041
fusion,1505,45.120216091524796,61.11513711937301,57.37028265536077,0.6896651983261108,0.6294707655906677,0.060194432735443115
fusion,1506,45.120216091524796,61.11513711937301,54.91166582276023,0.6136853694915771,0.40949171781539917,0.20419365167617798
fusion,1514,45.120216091524796,61.11513711937301,46.114321474833396,-0.6573269367218018,-0.6430032849311829,-0.014323651790618896
fusion,1525,45.120216091524796,61.11513711937301,57.91305269782406,1.5516111850738525,1.689770221710205,-0.13815903663635254
fusion,1535,45.120216091524796,61.11513711937301,55.03036225035453,1.1109414100646973,1.155388355255127,-0.04444694519042969
fusion,1538,45.120216091524796,61.11513711937301,46.71251139224318,2.0067553520202637,2.244283676147461,-0.23752832412719727
fusion,1542,45.120216091524796,61.11513711937301,51.15284628016377,-0.13105952739715576,0.03678051754832268,-0.16784004867076874
fusion,1545,45.120216091524796,61.11513711937301,45.21690716412276,0.6299344897270203,0.33997800946235657,0.2899564802646637
fusion,1548,45.120216091524796,61.11513711937301,55.98644885545592,1.0061287879943848,0.988028883934021,0.01809990406036377
fusion,1553,45.120216091524796,61.11513711937301,45.888375794861965,0.5588797330856323,0.5359606742858887,0.022919058799743652
fusion,1560,45.120216091524796,61.11513711937301,53.913586886620266,0.8510535359382629,0.8939414620399475,-0.04288792610168457
fusion,1569,45.120216091524796,61.11513711937301,58.89400144838771,0.29691195487976074,0.2844510078430176,0.012460947036743164
fusion,1575,45.120216091524796,61.11513711937301,57.95418402752755,1.5036767721176147,1.7000011205673218,-0.19632434844970703
fusion,1576,45.120216091524796,61.11513711937301,45.21150369686444,0.3641987442970276,0.25722429156303406,0.10697445273399353
fusion,1577,45.120216091524796,61.11513711937301,50.887426597939225,0.3468106985092163,0.22758732736110687,0.11922337114810944
fusion,1578,45.120216091524796,61.11513711937301,52.544232873154854,2.143580913543701,1.9441288709640503,0.19945204257965088
fusion,1581,45.120216091524796,61.11513711937301,54.43544162899104,0.8287986516952515,0.9149389266967773,-0.08614027500152588
fusion,1583,45.120216091524796,61.11513711937301,53.70051466828169,-0.08737599849700928,0.06806238740682602,-0.1554383933544159
fusion,1584,45.120216091524796,61.11513711937301,59.237685189405745,0.6058390140533447,0.5976541042327881,0.00818490982055664
fusion,1585,45.120216091524796,61.11513711937301,49.420394070525234,2.8801755905151367,2.968398094177246,-0.08822250366210938
fusion,1589,45.120216091524796,61.11513711937301,60.12735070991091,-0.14564311504364014,-0.2590561509132385,0.11341303586959839
fusion,1590,45.120216091524796,61.11513711937301,55.34790514621223,-0.06137627363204956,-0.06209290772676468,0.0007166340947151184
fusion,1591,45.120216091524796,61.11513711937301,58.47883974449684,1.3944910764694214,1.3305809497833252,0.06391012668609619
fusion,1595,45.120216091524796,61.11513711937301,59.35826595136034,-0.09681308269500732,-0.11620577424764633,0.019392691552639008
fusion,1596,45.120216091524796,61.11513711937301,53.27868047436423,-0.707663893699646,-0.5935614109039307,-0.11410248279571533
fusion,1598,45.120216091524796,61.11513711937301,52.1555094572809,0.4380926489830017,0.492069274187088,-0.053976625204086304
fusion,1601,45.120216091524796,61.11513711937301,46.53612526565006,0.3503899574279785,0.43207988142967224,-0.08168992400169373
fusion,1602,45.120216091524796,61.11513711937301,56.462289611548826,1.0576519966125488,1.183568000793457,-0.1259160041809082
fusion,1603,45.120216091524796,61.11513711937301,49.02544479691946,-1.502732753753662,-1.5786679983139038,0.0759352445602417
fusion,1606,45.120216091524796,61.11513711937301,50.20644066006888,-1.446861982345581,-1.1403368711471558,-0.3065251111984253
fusion,1607,45.120216091524796,61.11513711937301,52.54672253512821,2.5709619522094727,2.653373956680298,-0.0824120044708252
fusion,1616,45.120216091524796,61.11513711937301,47.97669053213617,-0.877031683921814,-1.127308964729309,0.2502772808074951
fusion,1624,45.120216091524796,61.11513711937301,54.65420388727689,1.0297800302505493,1.041485071182251,-0.01170504093170166
fusion,1631,45.120216091524796,61.11513711937301,58.85602610711578,-0.4967595338821411,-0.5292876362800598,0.0325281023979187
fusion,1632,45.120216091524796,61.11513711937301,48.12241080517647,-1.5585421323776245,-1.780311942100525,0.2217698097229004
fusion,1641,45.120216091524796,61.11513711937301,50.73112344314448,1.1310007572174072,1.1481355428695679,-0.017134785652160645
fusion,1644,45.120216091524796,61.11513711937301,60.367544779683016,-0.016815632581710815,-0.001492579118348658,-0.015323053114116192
fusion,1648,45.120216091524796,61.11513711937301,48.7847093689045,2.2531661987304688,2.3842053413391113,-0.13103914260864258
fusion,1649,45.120216091524796,61.11513711937301,46.22843499951276,0.5892246961593628,0.6112344861030579,-0.02200978994369507
fusion,1655,45.120216091524796,61.11513711937301,53.9513747383654,-1.016595721244812,-0.75510174036026,-0.261493980884552
fusion,1659,45.120216091524796,61.11513711937301,48.40508984294112,-0.3506079912185669,-0.5088022947311401,0.15819430351257324
fusion,1662,45.120216091524796,61.11513711937301,52.59842085279192,2.545898914337158,2.532346487045288,0.013552427291870117
fusion,1671,45.120216091524796,61.11513711937301,54.506368454297316,1.1675348281860352,1.2854894399642944,-0.11795461177825928
fusion,1677,45.120216091524796,61.11513711937301,57.36679158446219,-0.2642807364463806,-0.08018151670694351,-0.1840992271900177
fusion,1682,45.120216091524796,61.11513711937301,50.41796916294181,-1.3840405941009521,-1.536048412322998,0.1520078182220459
fusion,1683,45.120216091524796,61.11513711937301,49.50821163184028,1.0273700952529907,1.0954170227050781,-0.0680469274520874
fusion,1688,45.120216091524796,61.11513711937301,58.34634811700872,-0.12789011001586914,-0.08575934171676636,-0.04213076829910278
fusion,1689,45.120216091524796,61.11513711937301,51.68459456268204,0.9036036133766174,0.8461305499076843,0.057473063468933105
fusion,1695,45.120216091524796,61.11513711937301,51.508935964660154,0.774318516254425,0.8199443817138672,-0.04562586545944214
fusion,1696,45.120216091524796,61.11513711937301,56.88426266051097,-0.12943559885025024,-0.23137275874614716,0.10193715989589691
fusion,1697,45.120216091524796,61.11513711937301,60.91998014250599,-0.9503639936447144,-0.896282434463501,-0.05408155918121338
fusion,1700,45.120216091524796,61.11513711937301,57.68633991980399,0.5648917555809021,0.337195485830307,0.2276962697505951
fusion,1701,45.120216091524796,61.11513711937301,45.607117993933436,-0.9700548648834229,-1.0834516286849976,0.11339676380157471
fusion,1704,45.120216091524796,61.11513711937301,45.59668199468064,1.9348546266555786,1.8379755020141602,0.09687912464141846
fusion,1710,45.120216091524796,61.11513711937301,58.59390200236375,-0.07117283344268799,-0.06968029588460922,-0.0014925375580787659
fusion,1711,45.120216091524796,61.11513711937301,54.2118042470488,-0.2321608066558838,-0.34610944986343384,0.11394864320755005
fusion,1729,45.120216091524796,61.11513711937301,46.75951849678299,0.018452584743499756,0.009099394083023071,0.009353190660476685
fusion,1732,45.120216091524796,61.11513711937301,51.219057989194646,0.04052102565765381,-0.27048107981681824,0.31100210547447205
fusion,1737,45.120216091524796,61.11513711937301,60.01298626076832,0.13502000272274017,0.07084493339061737,0.0641750693321228
fusion,1740,45.120216091524796,61.11513711937301,59.71209697547678,0.20531532168388367,0.2613797187805176,-0.05606439709663391
fusion,1742,45.120216091524796,61.11513711937301,51.209990817608144,0.7309445142745972,0.6450163125991821,0.08592820167541504
fusion,1753,45.120216091524796,61.11513711937301,52.59391387235298,2.639345645904541,3.013624668121338,-0.3742790222167969
fusion,1755,45.120216091524796,61.11513711937301,52.51484317107361,0.9339545965194702,1.0034133195877075,-0.0694587230682373
fusion,1764,45.120216091524796,61.11513711937301,53.267147428586156,-0.09234851598739624,0.05929730460047722,-0.15164582431316376
fusion,1767,45.120216091524796,61.11513711937301,58.308386065498155,0.4541887640953064,0.5800822973251343,-0.12589353322982788
fusion,1780,45.120216091524796,61.11513711937301,52.83199248679265,1.8795099258422852,1.8343968391418457,0.04511308670043945
fusion,1784,45.120216091524796,61.11513711937301,46.319653993680504,0.2930877208709717,0.3741604685783386,-0.08107274770736694
fusion,1785,45.120216091524796,61.11513711937301,59.151267350162186,0.4048483371734619,0.26275742053985596,0.14209091663360596
fusion,1787,45.120216091524796,61.11513711937301,59.125731632405966,0.7157872319221497,0.5580646395683289,0.1577225923538208
fusion,1790,45.120216091524796,61.11513711937301,59.10592697064314,-0.1988849639892578,-0.08784247934818268,-0.11104248464107513
fusion,1791,45.120216091524796,61.11513711937301,49.09481135391839,0.8515303134918213,0.8643736243247986,-0.012843310832977295
fusion,1796,45.120216091524796,61.11513711937301,46.86323321102867,0.3893556296825409,0.17313513159751892,0.21622049808502197
fusion,1798,45.120216091524796,61.11513711937301,45.35262793359692,-0.4310773015022278,-0.5360355377197266,0.10495823621749878
fusion,1802,45.120216091524796,61.11513711937301,49.94466229309158,-1.1444706916809082,-1.2101495265960693,0.06567883491516113
fusion,1809,45.120216091524796,61.11513711937301,60.09991643697832,-0.09614327549934387,0.03485054150223732,-0.1309938132762909
fusion,1810,45.120216091524796,61.11513711937301,54.48394312911401,0.9107773303985596,1.0532784461975098,-0.1425011157989502
fusion,1811,45.120216091524796,61.11513711937301,55.44832600069638,-1.048387885093689,-0.8205458521842957,-0.2278420329093933
fusion,1813,45.120216091524796,61.11513711937301,60.48793750261518,-0.2374260425567627,-0.3255181610584259,0.08809211850166321
fusion,1820,45.120216091524796,61.11513711937301,55.73906207322756,1.1259987354278564,1.0078204870224,0.11817824840545654
fusion,1822,45.120216091524796,61.11513711937301,55.87706676894044,-0.7730420827865601,-0.7389668226242065,-0.034075260162353516
fusion,1829,45.120216091524796,61.11513711937301,58.25619874815381,-0.9371219873428345,-0.7202913761138916,-0.21683061122894287
fusion,1842,45.120216091524796,61.11513711937301,45.25760821549582,-0.2836452126502991,-0.34203216433525085,0.05838695168495178
fusion,1848,45.120216091524796,61.11513711937301,61.09407208732707,-0.3202233910560608,-0.23862595856189728,-0.08159743249416351
fusion,1852,45.120216091524796,61.11513711937301,46.15399744402241,0.31048041582107544,0.5767663717269897,-0.2662859559059143
fusion,1868,45.120216091524796,61.11513711937301,57.651305452021944,0.14705520868301392,-0.053966157138347626,0.20102137327194214
fusion,1874,45.120216091524796,61.11513711937301,58.39893682358947,0.24066054821014404,0.07131403684616089,0.16934651136398315
fusion,1876,45.120216091524796,61.11513711937301,50.28834226163204,1.9323129653930664,1.8915224075317383,0.040790557861328125
fusion,1877,45.120216091524796,61.11513711937301,59.9839737997688,0.08395746350288391,0.08624060451984406,-0.002283141016960144
fusion,1891,45.120216091524796,61.11513711937301,45.67945190579654,2.6277337074279785,2.7800145149230957,-0.1522808074951172
fusion,1898,45.120216091524796,61.11513711937301,50.5292103579399,-0.7491514682769775,-0.8785427808761597,0.12939131259918213
fusion,1900,45.120216091524796,61.11513711937301,51.80329141339177,-0.14189398288726807,0.13937309384346008,-0.28126707673072815
fusion,1902,45.120216091524796,61.11513711937301,60.69051545839419,0.372030109167099,0.24523313343524933,0.12679697573184967
fusion,1920,45.120216091524796,61.11513711937301,45.93535565503074,0.8573250770568848,0.7019398212432861,0.15538525581359863
fusion,1925,45.120216091524796,61.11513711937301,54.05959726970136,0.5336217880249023,0.6565399765968323,-0.12291818857192993
fusion,1926,45.120216091524796,61.11513711937301,49.50115510570055,-0.16528892517089844,-0.2142046093940735,0.04891568422317505
fusion,1932,45.120216091524796,61.11513711937301,47.45245744074864,2.3745241165161133,2.246701240539551,0.1278228759765625
fusion,1935,45.120216091524796,61.11513711937301,60.34016278850367,0.2342604398727417,0.3694651424884796,-0.13520470261573792
fusion,1939,45.120216091524796,61.11513711937301,56.83691845070555,1.8173152208328247,1.8962883949279785,-0.07897317409515381
fusion,1941,45.120216091524796,61.11513711937301,51.861490044953456,0.09668654203414917,0.037455521523952484,0.059231020510196686
fusion,1945,45.120216091524796,61.11513711937301,55.611334436636895,0.9278272390365601,0.7930611968040466,0.13476604223251343
fusion,1950,45.120216091524796,61.11513711937301,54.07765191780824,1.1286907196044922,1.1738231182098389,-0.04513239860534668
fusion,1952,45.120216091524796,61.11513711937301,58.59563383676975,1.5155476331710815,1.4416898488998413,0.07385778427124023
fusion,1953,45.120216091524796,61.11513711937301,47.52431680684333,-0.6727379560470581,-0.8011549115180969,0.12841695547103882
fusion,1966,45.120216091524796,61.11513711937301,52.29166580560161,1.0930492877960205,0.9181534647941589,0.17489582300186157
fusion,1979,45.120216091524796,61.11513711937301,52.082724217415524,0.1331266313791275,0.16020162403583527,-0.027074992656707764
fusion,1983,45.120216091524796,61.11513711937301,59.480390561441794,0.3207906484603882,0.31226781010627747,0.008522838354110718
fusion,1991,45.120216091524796,61.11513711937301,49.69870560648866,-0.29871249198913574,-0.5899273753166199,0.29121488332748413
fusion,1996,45.120216091524796,61.11513711937301,56.64896075365372,-0.051011741161346436,-0.24332945048809052,0.19231770932674408
fusion,2002,45.120216091524796,61.11513711937301,52.02313900287944,-1.0660309791564941,-1.2671184539794922,0.20108747482299805
fusion,2013,45.120216091524796,61.11513711937301,52.58849263969816,2.6238646507263184,2.9384024143218994,-0.31453776359558105
fusion,2014,45.120216091524796,61.11513711937301,60.23035436960665,0.01681119203567505,0.0939335748553276,-0.07712238281965256
fusion,2015,45.120216091524796,61.11513711937301,57.33782222356977,-0.02849668264389038,0.0254961047321558,-0.05399278551340103
fusion,2016,45.120216091524796,61.11513711937301,47.315216512351135,0.4748902916908264,0.39409542083740234,0.08079487085342407
fusion,2030,45.120216091524796,61.11513711937301,56.63114481314895,1.843213438987732,1.6289862394332886,0.21422719955444336
fusion,2039,45.120216091524796,61.11513711937301,53.34709284545638,0.5540074110031128,0.3176128566265106,0.23639455437660217
fusion,2047,45.120216091524796,61.11513711937301,45.18474564698645,0.1495356559753418,-0.11293523758649826,0.26247090101242065
fusion,2057,45.120216091524796,61.11513711937301,55.61603414895232,0.791248083114624,0.8014047741889954,-0.010156691074371338
fusion,2064,45.120216091524796,61.11513711937301,51.34822698256954,0.591614305973053,0.5023354887962341,0.08927881717681885
fusion,2068,45.120216091524796,61.11513711937301,51.22965335731292,-0.9104503393173218,-1.066648244857788,0.1561979055404663
fusion,2073,45.120216091524796,61.11513711937301,57.218092730973,0.6832802891731262,0.7091271877288818,-0.025846898555755615
fusion,2076,45.120216091524796,61.11513711937301,50.81567909589429,-0.5117113590240479,-0.6710756421089172,0.15936428308486938
fusion,2078,45.120216091524796,61.11513711937301,50.01816631526435,0.9623485803604126,0.7656089067459106,0.19673967361450195
fusion,2087,45.120216091524796,61.11513711937301,45.44615433271554,0.7706948518753052,0.8059617877006531,-0.0352669358253479
fusion,2092,45.120216091524796,61.11513711937301,58.57927866842293,0.28503334522247314,0.3177468776702881,-0.03271353244781494
fusion,2095,45.120216091524796,61.11513711937301,56.87750962372272,0.49277132749557495,0.6442596912384033,-0.15148836374282837
fusion,2110,45.120216091524796,61.11513711937301,45.848219754007374,2.96641206741333,3.2427423000335693,-0.27633023262023926
fusion,2114,45.120216091524796,61.11513711937301,49.12998667533246,-0.009157925844192505,0.164248526096344,-0.1734064519405365
fusion,2120,45.120216091524796,61.11513711937301,56.462664624816,-1.0669870376586914,-1.2463021278381348,0.17931509017944336
fusion,2124,45.120216091524796,61.11513711937301,53.27677767110854,-1.1005045175552368,-1.1583549976348877,0.05785048007965088
fusion,2128,45.120216091524796,61.11513711937301,49.309555128080504,0.7392616271972656,0.7001160979270935,0.03914552927017212
fusion,2130,45.120216091524796,61.11513711937301,57.897450941663074,0.9623504877090454,0.9347707629203796,0.02757972478866577
fusion,2132,45.120216091524796,61.11513711937301,51.99716991745409,1.7253680229187012,1.5598723888397217,0.1654956340789795
fusion,2137,45.120216091524796,61.11513711937301,59.0486134918195,0.48121267557144165,0.5908585786819458,-0.10964590311050415
fusion,2146,45.120216091524796,61.11513711937301,54.79765351622968,-0.30347949266433716,-0.4459507167339325,0.14247122406959534
