model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
fusion,554,40.61616786313422,62.37541443865696,52.23815429199406,0.02468174695968628,0.11300599575042725,-0.08832424879074097
fusion,555,40.61616786313422,62.37541443865696,42.88655281285239,0.7769098281860352,0.9974949359893799,-0.22058510780334473
fusion,566,40.61616786313422,62.37541443865696,41.09300635901529,0.61328125,0.7252028584480286,-0.11192160844802856
fusion,572,40.61616786313422,62.37541443865696,54.95066076515852,1.0376015901565552,1.113294243812561,-0.07569265365600586
fusion,582,40.61616786313422,62.37541443865696,44.6446625044222,0.18725556135177612,0.1993081122636795,-0.012052550911903381
fusion,583,40.61616786313422,62.37541443865696,61.74439365089034,0.6674402356147766,0.7525065541267395,-0.08506631851196289
fusion,587,40.61616786313422,62.37541443865696,56.72767988040604,-0.6160106062889099,-0.8384209871292114,0.2224103808403015
fusion,598,40.61616786313422,62.37541443865696,50.09376897436776,-0.4976117014884949,-0.389050155878067,-0.10856154561042786
fusion,605,40.61616786313422,62.37541443865696,48.89373582770463,1.0959986448287964,1.1301041841506958,-0.034105539321899414
fusion,613,40.61616786313422,62.37541443865696,59.75165820220677,1.231238842010498,1.2722660303115845,-0.041027188301086426
fusion,615,40.61616786313422,62.37541443865696,46.45600110123125,0.24722760915756226,0.16357479989528656,0.0836528092622757
fusion,621,40.61616786313422,62.37541443865696,46.92548479859097,2.202317237854004,2.064082384109497,0.13823485374450684
fusion,625,40.61616786313422,62.37541443865696,54.53055348473256,-0.5382569432258606,-0.5915132164955139,0.05325627326965332
fusion,627,40.61616786313422,62.37541443865696,52.79920073536203,0.7821411490440369,0.8416607975959778,-0.05951964855194092
fusion,631,40.61616786313422,62.37541443865696,54.13917425203778,1.920907735824585,1.834510326385498,0.08639740943908691
fusion,634,40.61616786313422,62.37541443865696,42.49678890111557,-0.19075560569763184,-0.09003028273582458,-0.10072532296180725
fusion,640,40.61616786313422,62.37541443865696,42.715215675311455,-0.8885418772697449,-0.7665865421295166,-0.12195533514022827
fusion,645,40.61616786313422,62.37541443865696,42.614569851640475,0.5670785903930664,0.5092073082923889,0.05787128210067749
fusion,658,40.61616786313422,62.37541443865696,60.33111132933833,0.8446448445320129,0.8906944990158081,-0.046049654483795166
fusion,659,40.61616786313422,62.37541443865696,46.98752850336311,0.63492751121521,0.780468225479126,-0.14554071426391602
fusion,661,40.61616786313422,62.37541443865696,43.42679480309451,0.9459262490272522,0.9942503571510315,-0.0483241081237793
fusion,665,40.61616786313422,62.37541443865696,56.04415204838517,1.0675575733184814,0.953539252281189,0.11401832103729248
fusion,672,40.61616786313422,62.37541443865696,43.70024647879272,0.5502341389656067,0.5518732666969299,-0.0016391277313232422
fusion,680,40.61616786313422,62.37541443865696,50.619553429039655,-0.7195004820823669,-0.8643278479576111,0.14482736587524414
fusion,684,40.61616786313422,62.37541443865696,55.87914804270521,0.9073142409324646,0.9684919118881226,-0.06117767095565796
fusion,685,40.61616786313422,62.37541443865696,42.99656466790684,0.641417384147644,0.44275474548339844,0.1986626386642456
fusion,686,40.61616786313422,62.37541443865696,46.92505757594527,2.1413044929504395,3.09145450592041,-0.9501500129699707
fusion,690,40.61616786313422,62.37541443865696,58.53013337505945,-0.7820829749107361,-0.7707439064979553,-0.011339068412780762
fusion,697,40.61616786313422,62.37541443865696,62.2033311562092,0.23277431726455688,0.2510368824005127,-0.01826256513595581
fusion,699,40.61616786313422,62.37541443865696,44.658042931391236,0.0838574767112732,0.06992458552122116,0.013932891190052032
fusion,702,40.61616786313422,62.37541443865696,45.78119269655975,1.0613317489624023,1.0479984283447266,0.013333320617675781
fusion,704,40.61616786313422,62.37541443865696,54.587560239547344,-0.8296007513999939,-0.9129967093467712,0.08339595794677734
fusion,705,40.61616786313422,62.37541443865696,51.28160098031032,-0.08292120695114136,-0.3515939712524414,0.26867276430130005
fusion,707,40.61616786313422,62.37541443865696,47.54134763679136,-0.20307528972625732,-0.25769922137260437,0.054623931646347046
fusion,708,40.61616786313422,62.37541443865696,43.57164798406497,-0.17324727773666382,-0.43065667152404785,0.25740939378738403
fusion,709,40.61616786313422,62.37541443865696,59.24586214396063,-0.7823750376701355,-0.779334545135498,-0.003040492534637451
fusion,716,40.61616786313422,62.37541443865696,44.20803391068445,0.35941773653030396,0.337870329618454,0.021547406911849976
fusion,724,40.61616786313422,62.37541443865696,57.396751930338766,0.739707887172699,0.6587636470794678,0.0809442400932312
fusion,738,40.61616786313422,62.37541443865696,50.39703963841963,-0.6704723238945007,-0.8154059052467346,0.1449335813522339
fusion,755,40.61616786313422,62.37541443865696,46.29943967339451,-1.280289649963379,-1.3735517263412476,0.09326207637786865
fusion,763,40.61616786313422,62.37541443865696,54.26136217119047,2.383148431777954,2.9598143100738525,-0.5766658782958984
fusion,764,40.61616786313422,62.37541443865696,42.4567767499103,0.1335086226463318,0.08512616902589798,0.04838245362043381
fusion,780,40.61616786313422,62.37541443865696,48.965177707311895,-0.30032652616500854,-0.20230917632579803,-0.09801734983921051
fusion,782,40.61616786313422,62.37541443865696,47.68098855484518,0.20887792110443115,-0.0033027459867298603,0.21218067407608032
fusion,784,40.61616786313422,62.37541443865696,49.61953493414528,-0.24127501249313354,-0.2256365418434143,-0.01563847064971924
fusion,785,40.61616786313422,62.37541443865696,60.14484362219221,-0.591877281665802,-0.6332101225852966,0.04133284091949463
fusion,795,40.61616786313422,62.37541443865696,53.37467732586082,0.28949832916259766,0.621985912322998,-0.3324875831604004
fusion,807,40.61616786313422,62.37541443865696,52.39100575784735,-0.061643779277801514,0.1257348507642746,-0.1873786300420761
fusion,810,40.61616786313422,62.37541443865696,43.325479161154156,-1.0609676837921143,-0.744107186794281,-0.31686049699783325
fusion,814,40.61616786313422,62.37541443865696,61.30215548993411,-0.01767498254776001,0.11185453087091446,-0.12952950596809387
fusion,820,40.61616786313422,62.37541443865696,41.671651337699515,1.9306845664978027,1.8877108097076416,0.04297375679016113
fusion,827,40.61616786313422,62.37541443865696,54.23062951189962,0.8868737816810608,0.6763420701026917,0.21053171157836914
fusion,833,40.61616786313422,62.37541443865696,42.53683519972229,-0.6776919960975647,-0.7917753458023071,0.11408334970474243
fusion,842,40.61616786313422,62.37541443865696,52.49426644514935,1.017530918121338,1.088765263557434,-0.07123434543609619
fusion,848,40.61616786313422,62.37541443865696,46.102010100066586,-0.7591063380241394,-0.8598976731300354,0.100791335105896
fusion,852,40.61616786313422,62.37541443865696,61.60479469176196,0.15119075775146484,0.022775109857320786,0.12841564416885376
fusion,855,40.61616786313422,62.37541443865696,45.110271683410396,-0.12303173542022705,-0.15677683055400848,0.03374509513378143
fusion,865,40.61616786313422,62.37541443865696,59.14934495639833,0.018214166164398193,0.06220150738954544,-0.04398734122514725
fusion,867,40.61616786313422,62.37541443865696,62.29779258546617,0.054153382778167725,0.07653223723173141,-0.02237885445356369
fusion,868,40.61616786313422,62.37541443865696,46.005766522767885,0.31376951932907104,0.5140942335128784,-0.20032471418380737
fusion,883,40.61616786313422,62.37541443865696,56.49519900198439,-0.1916642189025879,0.01817491091787815,-0.2098391354084015
fusion,890,40.61616786313422,62.37541443865696,46.02613848842968,1.0409380197525024,0.8493696451187134,0.19156837463378906
fusion,892,40.61616786313422,62.37541443865696,58.435471821607194,-0.2692326307296753,-0.42160144448280334,0.15236881375312805
fusion,896,40.61616786313422,62.37541443865696,51.35945338959113,0.34670013189315796,0.0496075265109539,0.29709261655807495
fusion,898,40.61616786313422,62.37541443865696,52.04627541277916,0.16434568166732788,0.19403843581676483,-0.02969275414943695
fusion,910,40.61616786313422,62.37541443865696,55.1944839386482,0.010052204132080078,0.03725297749042511,-0.027200773358345032
fusion,919,40.61616786313422,62.37541443865696,59.0571337002084,1.1266058683395386,0.9952214360237122,0.13138443231582642
fusion,920,40.61616786313422,62.37541443865696,43.760560639023396,2.1734225749969482,2.1766273975372314,-0.003204822540283203
fusion,922,40.61616786313422,62.37541443865696,46.79634633992079,0.7856211066246033,0.7499984502792358,0.03562265634536743
fusion,930,40.61616786313422,62.37541443865696,59.819142370445135,-0.01284557580947876,-0.1201295256614685,0.10728394985198975
fusion,932,40.61616786313422,62.37541443865696,58.86246188562383,1.1678409576416016,1.251739740371704,-0.08389878273010254
fusion,936,40.61616786313422,62.37541443865696,57.699348391833006,-0.5538614392280579,-0.6188957095146179,0.06503427028656006
fusion,937,40.61616786313422,62.37541443865696,53.957171165564574,1.7386119365692139,1.7187786102294922,0.01983332633972168
fusion,942,40.61616786313422,62.37541443865696,61.74439365089034,0.6674402356147766,0.5892097353935242,0.07823050022125244
fusion,949,40.61616786313422,62.37541443865696,48.93532706814509,-0.6125070452690125,-0.4750711917877197,-0.13743585348129272
fusion,950,40.61616786313422,62.37541443865696,46.458206039612854,-0.42760056257247925,-0.6194466948509216,0.19184613227844238
fusion,958,40.61616786313422,62.37541443865696,48.803407817900286,0.26891201734542847,0.492947518825531,-0.22403550148010254
fusion,959,40.61616786313422,62.37541443865696,55.63687531354273,0.1964130997657776,0.04384477064013481,0.15256832540035248
fusion,969,40.61616786313422,62.37541443865696,61.21482184361583,-0.318633496761322,-0.34122589230537415,0.022592395544052124
fusion,971,40.61616786313422,62.37541443865696,51.28160098031032,-0.08292120695114136,-0.06496536731719971,-0.01795583963394165
fusion,973,40.61616786313422,62.37541443865696,54.56987591859243,-0.010850369930267334,-0.19176918268203735,0.18091881275177002
fusion,974,40.61616786313422,62.37541443865696,41.65419934655377,1.8911514282226562,1.9767086505889893,-0.08555722236633301
fusion,978,40.61616786313422,62.37541443865696,55.55034313400581,0.6782640814781189,0.3750128149986267,0.3032512664794922
fusion,983,40.61616786313422,62.37541443865696,49.14108400022829,0.7852860689163208,0.8173286318778992,-0.03204256296157837
fusion,986,40.61616786313422,62.37541443865696,61.60479469176196,0.15119075775146484,0.10386691242456436,0.04732384532690048
fusion,993,40.61616786313422,62.37541443865696,54.34388370303869,0.951830267906189,0.9051642417907715,0.04666602611541748
fusion,996,40.61616786313422,62.37541443865696,54.13917425203778,1.920907735824585,1.8279997110366821,0.09290802478790283
fusion,1001,40.61616786313422,62.37541443865696,56.66528313149261,0.5778343677520752,0.8197049498558044,-0.24187058210372925
fusion,1009,40.61616786313422,62.37541443865696,47.106995717108035,1.2643921375274658,1.3777916431427002,-0.11339950561523438
fusion,1017,40.61616786313422,62.37541443865696,45.87060059808244,1.9654982089996338,1.8938833475112915,0.07161486148834229
fusion,1018,40.61616786313422,62.37541443865696,41.271153361455,-1.1935536861419678,-1.4919112920761108,0.29835760593414307
fusion,1020,40.61616786313422,62.37541443865696,53.697221497901126,0.7080962061882019,0.7471961975097656,-0.03909999132156372
fusion,1021,40.61616786313422,62.37541443865696,58.38893817691938,1.1861660480499268,1.2449136972427368,-0.05874764919281006
fusion,1026,40.61616786313422,62.37541443865696,51.28872933623834,0.5651350617408752,0.5305888652801514,0.03454619646072388
fusion,1049,40.61616786313422,62.37541443865696,42.5175806581232,-1.1705613136291504,-0.8432648181915283,-0.32729649543762207
fusion,1051,40.61616786313422,62.37541443865696,56.33481663887839,1.1782495975494385,1.0604405403137207,0.11780905723571777
fusion,1052,40.61616786313422,62.37541443865696,57.20472384418658,0.7302237749099731,0.8270272612571716,-0.09680348634719849
fusion,1054,40.61616786313422,62.37541443865696,41.664977131863814,1.9397692680358887,2.2937374114990234,-0.35396814346313477
fusion,1062,40.61616786313422,62.37541443865696,57.657683569168235,-0.01796668767929077,-0.10316283255815506,0.08519614487886429
fusion,1064,40.61616786313422,62.37541443865696,53.45788633537015,0.49572664499282837,0.39543846249580383,0.10028818249702454
fusion,1068,40.61616786313422,62.37541443865696,40.96919469414529,-0.36427122354507446,-0.4547325372695923,0.09046131372451782
fusion,1070,40.61616786313422,62.37541443865696,43.761083170560866,1.9209916591644287,1.933919072151184,-0.012927412986755371
fusion,1083,40.61616786313422,62.37541443865696,41.531227500648114,0.2648603916168213,0.29703059792518616,-0.03217020630836487
fusion,1106,40.61616786313422,62.37541443865696,52.809808317009534,1.2006078958511353,0.9527733325958252,0.24783456325531006
fusion,1108,40.61616786313422,62.37541443865696,49.37571971943441,0.06872731447219849,0.17074991762638092,-0.10202260315418243
fusion,1115,40.61616786313422,62.37541443865696,50.24600603960258,1.0922625064849854,1.1553905010223389,-0.06312799453735352
fusion,1118,40.61616786313422,62.37541443865696,47.51957027908184,-0.060758888721466064,-0.36639130115509033,0.30563241243362427
fusion,1134,40.61616786313422,62.37541443865696,44.27763591034764,0.19376379251480103,0.17411395907402039,0.01964983344078064
fusion,1137,40.61616786313422,62.37541443865696,57.09591173916589,1.0813212394714355,1.1484869718551636,-0.06716573238372803
fusion,1138,40.61616786313422,62.37541443865696,60.62583515211192,0.2829616665840149,0.29763907194137573,-0.01467740535736084
fusion,1144,40.61616786313422,62.37541443865696,59.48877963720044,1.009270191192627,1.059891700744629,-0.05062150955200195
fusion,1146,40.61616786313422,62.37541443865696,48.45671189328742,0.2493656873703003,0.03171880170702934,0.21764688193798065
fusion,1148,40.61616786313422,62.37541443865696,52.91553239072188,-0.16976237297058105,-0.3101257085800171,0.14036333560943604
fusion,1151,40.61616786313422,62.37541443865696,41.03728840425449,0.5406585931777954,0.6534479260444641,-0.1127893328666687
fusion,1158,40.61616786313422,62.37541443865696,45.857931209111875,1.9192132949829102,2.4049580097198486,-0.4857447147369385
fusion,1159,40.61616786313422,62.37541443865696,61.13956719954494,1.7767152786254883,1.52937912940979,0.24733614921569824
fusion,1172,40.61616786313422,62.37541443865696,45.74043571840143,-0.108195960521698,0.04571865499019623,-0.15391461551189423
fusion,1177,40.61616786313422,62.37541443865696,54.75903261118553,0.41352367401123047,0.6012365221977234,-0.18771284818649292
fusion,1178,40.61616786313422,62.37541443865696,46.592252504837035,0.8190301656723022,0.6665908098220825,0.15243935585021973
fusion,1184,40.61616786313422,62.37541443865696,44.2985309362774,0.7108651399612427,0.5952690243721008,0.11559611558914185
fusion,1185,40.61616786313422,62.37541443865696,48.663015180525804,-1.1895153522491455,-1.345569133758545,0.15605378150939941
fusion,1188,40.61616786313422,62.37541443865696,60.20025992941791,0.7855747938156128,0.8161711096763611,-0.03059631586074829
fusion,1192,40.61616786313422,62.37541443865696,58.48705658567003,1.611560344696045,1.6243327856063843,-0.012772440910339355
fusion,1193,40.61616786313422,62.37541443865696,60.76745646001255,0.4569430947303772,0.17526580393314362,0.2816773056983948
fusion,1195,40.61616786313422,62.37541443865696,50.76336634810233,1.5701786279678345,1.5847885608673096,-0.014609932899475098
fusion,1201,40.61616786313422,62.37541443865696,57.41427277679179,0.8186051845550537,0.9134545922279358,-0.09484940767288208
fusion,1212,40.61616786313422,62.37541443865696,43.655568194837905,1.9077661037445068,1.621195912361145,0.2865701913833618
fusion,1216,40.61616786313422,62.37541443865696,45.02100899566213,0.21343672275543213,0.20888446271419525,0.0045522600412368774
fusion,1219,40.61616786313422,62.37541443865696,53.419338763420356,-0.03553164005279541,-0.17638123035430908,0.14084959030151367
fusion,1220,40.61616786313422,62.37541443865696,55.69504831235515,-0.6537889838218689,-0.6695477962493896,0.015758812427520752
fusion,1221,40.61616786313422,62.37541443865696,61.310772938966934,0.1545988917350769,0.18346451222896576,-0.028865620493888855
fusion,1225,40.61616786313422,62.37541443865696,50.5496657880032,0.7900575995445251,0.5578829050064087,0.23217469453811646
fusion,1235,40.61616786313422,62.37541443865696,46.92199654103287,2.208899974822998,2.321213483810425,-0.11231350898742676
fusion,1238,40.61616786313422,62.37541443865696,60.89413691868088,1.219045639038086,1.0274932384490967,0.19155240058898926
fusion,1244,40.61616786313422,62.37541443865696,43.762142418618524,2.264897584915161,2.7243428230285645,-0.4594452381134033
fusion,1245,40.61616786313422,62.37541443865696,47.68098855484518,0.20887792110443115,0.3912041187286377,-0.18232619762420654
fusion,1247,40.61616786313422,62.37541443865696,61.084820511708514,0.46679431200027466,0.45434901118278503,0.012445300817489624
fusion,1248,40.61616786313422,62.37541443865696,41.25528298628803,1.5875905752182007,1.3270485401153564,0.26054203510284424
fusion,1250,40.61616786313422,62.37541443865696,54.920911754891634,1.0132346153259277,1.1777044534683228,-0.16446983814239502
fusion,1251,40.61616786313422,62.37541443865696,42.12104646283608,0.1311900019645691,0.052870266139507294,0.0783197358250618
fusion,1253,40.61616786313422,62.37541443865696,56.06578290445303,0.5320090651512146,0.619497537612915,-0.08748847246170044
fusion,1259,40.61616786313422,62.37541443865696,45.63745414855899,-0.8484912514686584,-1.103024959564209,0.25453370809555054
fusion,1263,40.61616786313422,62.37541443865696,43.76163636865073,1.9226937294006348,2.0592892169952393,-0.1365954875946045
fusion,1268,40.61616786313422,62.37541443865696,42.517580658123194,-1.1705613136291504,-1.2509987354278564,0.08043742179870605
fusion,1269,40.61616786313422,62.37541443865696,53.8276506213441,-0.848709762096405,-0.8775352239608765,0.028825461864471436
fusion,1274,40.61616786313422,62.37541443865696,56.3321933922091,1.872758150100708,1.7618290185928345,0.11092913150787354
fusion,1276,40.61616786313422,62.37541443865696,53.37467732586082,0.28949832916259766,0.7861425280570984,-0.49664419889450073
fusion,1281,40.61616786313422,62.37541443865696,40.61625880352699,2.1861555576324463,2.5712170600891113,-0.38506150245666504
fusion,1286,40.61616786313422,62.37541443865696,52.97040371338396,-0.4690796732902527,-0.3602515757083893,-0.1088280975818634
fusion,1290,40.61616786313422,62.37541443865696,53.42396362864044,0.5179153084754944,0.7220369577407837,-0.2041216492652893
fusion,1299,40.61616786313422,62.37541443865696,50.84196549109503,0.2801175117492676,0.42719802260398865,-0.14708051085472107
fusion,1310,40.61616786313422,62.37541443865696,53.353462351652794,0.40096157789230347,0.693169355392456,-0.2922077775001526
fusion,1316,40.61616786313422,62.37541443865696,46.91380568404159,2.205658197402954,2.6582891941070557,-0.45263099670410156
fusion,1318,40.61616786313422,62.37541443865696,48.4375530889809,-0.2329760193824768,0.020470377057790756,-0.25344640016555786
fusion,1326,40.61616786313422,62.37541443865696,45.110271683410396,-0.12303173542022705,0.07240795344114304,-0.19543969631195068
fusion,1328,40.61616786313422,62.37541443865696,54.05084180192603,-1.0532982349395752,-1.2580021619796753,0.2047039270401001
fusion,1330,40.61616786313422,62.37541443865696,45.34878577993892,0.7646691203117371,0.9010350108146667,-0.1363658905029297
fusion,1332,40.61616786313422,62.37541443865696,43.76654013605565,1.9722163677215576,1.9311925172805786,0.041023850440979004
fusion,1340,40.61616786313422,62.37541443865696,45.256135096256486,-1.0488693714141846,-0.8307948112487793,-0.21807456016540527
fusion,1344,40.61616786313422,62.37541443865696,50.85418556725274,-0.03964334726333618,0.2052270919084549,-0.24487043917179108
fusion,1347,40.61616786313422,62.37541443865696,49.641181606768484,0.028186380863189697,0.06913287937641144,-0.04094649851322174
fusion,1360,40.61616786313422,62.37541443865696,55.73211302669139,-0.7194097638130188,-0.8314836025238037,0.11207383871078491
fusion,1365,40.61616786313422,62.37541443865696,53.817898533027005,0.3936532139778137,0.5127723813056946,-0.11911916732788086
fusion,1372,40.61616786313422,62.37541443865696,52.14981546788693,0.31126683950424194,0.30689069628715515,0.004376143217086792
fusion,1374,40.61616786313422,62.37541443865696,59.65793848640803,0.7993712425231934,0.6300931572914124,0.169278085231781
fusion,1377,40.61616786313422,62.37541443865696,49.22728548534792,-0.39514297246932983,-0.603641927242279,0.20849895477294922
fusion,1378,40.61616786313422,62.37541443865696,41.03728840425449,0.5406585931777954,0.647761344909668,-0.10710275173187256
fusion,1382,40.61616786313422,62.37541443865696,59.1477552976575,0.45221441984176636,0.4133259057998657,0.038888514041900635
fusion,1383,40.61616786313422,62.37541443865696,60.985057609746626,-0.6685979962348938,-0.723846971988678,0.05524897575378418
fusion,1387,40.61616786313422,62.37541443865696,43.022296415662396,-0.6806150078773499,-0.8866457343101501,0.2060307264328003
fusion,1391,40.61616786313422,62.37541443865696,50.181490892676244,-0.4820907711982727,-0.45671212673187256,-0.025378644466400146
fusion,1393,40.61616786313422,62.37541443865696,43.7575032194848,1.9314141273498535,2.496986150741577,-0.5655720233917236
fusion,1406,40.61616786313422,62.37541443865696,47.96154411618384,1.9338080883026123,2.1147959232330322,-0.18098783493041992
fusion,1411,40.61616786313422,62.37541443865696,59.95840797105296,1.2422938346862793,1.2641406059265137,-0.021846771240234375
fusion,1417,40.61616786313422,62.37541443865696,44.899090804955044,0.5205968618392944,0.7695107460021973,-0.24891388416290283
fusion,1419,40.61616786313422,62.37541443865696,58.35294086328122,0.46160387992858887,0.2818948030471802,0.1797090768814087
fusion,1426,40.61616786313422,62.37541443865696,44.943408129801014,0.6053457260131836,0.8750867247581482,-0.2697409987449646
fusion,1433,40.61616786313422,62.37541443865696,56.0304354576013,0.2644004821777344,0.41135579347610474,-0.14695531129837036
fusion,1439,40.61616786313422,62.37541443865696,57.42734210472189,1.963268756866455,1.6373014450073242,0.32596731185913086
fusion,1444,40.61616786313422,62.37541443865696,58.97908201474454,1.0323594808578491,0.9071611166000366,0.1251983642578125
fusion,1451,40.61616786313422,62.37541443865696,44.004222553687164,0.8762451410293579,0.6952594518661499,0.180985689163208
fusion,1453,40.61616786313422,62.37541443865696,54.25394081527877,2.4633798599243164,2.6023671627044678,-0.13898730278015137
fusion,1457,40.61616786313422,62.37541443865696,50.06341346015145,1.902956485748291,2.3057515621185303,-0.40279507637023926
fusion,1465,40.61616786313422,62.37541443865696,41.020249573658845,0.4150521159172058,0.408381849527359,0.006670266389846802
fusion,1466,40.61616786313422,62.37541443865696,58.7211462998107,0.08957672119140625,-0.057326529175043106,0.14690324664115906
fusion,1491,40.61616786313422,62.37541443865696,53.254563010063706,1.0382966995239258,0.9042671322822571,0.1340295672416687
fusion,1493,40.61616786313422,62.37541443865696,61.13257065559553,1.860086441040039,1.9580321311950684,-0.0979456901550293
fusion,1501,40.61616786313422,62.37541443865696,53.87917707210714,1.6930956840515137,1.592822790145874,0.10027289390563965
fusion,1511,40.61616786313422,62.37541443865696,58.46499464594675,1.363614797592163,1.5190675258636475,-0.15545272827148438
fusion,1512,40.61616786313422,62.37541443865696,50.67092558532665,0.31724387407302856,0.5553057193756104,-0.2380618453025818
fusion,1513,40.61616786313422,62.37541443865696,57.42806065128805,2.166757345199585,2.1249654293060303,0.04179191589355469
fusion,1520,40.61616786313422,62.37541443865696,47.02767643634671,0.8680025339126587,1.0950992107391357,-0.22709667682647705
fusion,1532,40.61616786313422,62.37541443865696,45.50484707623257,0.059009850025177,0.15310508012771606,-0.09409523010253906
fusion,1533,40.61616786313422,62.37541443865696,45.40795303687906,-1.3345413208007812,-1.4880101680755615,0.15346884727478027
fusion,1540,40.61616786313422,62.37541443865696,46.929938951091074,2.135460615158081,2.16381573677063,-0.028355121612548828
fusion,1541,40.61616786313422,62.37541443865696,60.38593339160003,0.8878986239433289,0.9018673896789551,-0.01396876573562622
fusion,1546,40.61616786313422,62.37541443865696,61.6751045761327,-0.6239846348762512,-0.6989762783050537,0.07499164342880249
fusion,1547,40.61616786313422,62.37541443865696,42.079164442071736,0.7545508146286011,0.7333564162254333,0.021194398403167725
fusion,1548,40.61616786313422,62.37541443865696,43.223318891917444,0.20787066221237183,0.44981372356414795,-0.24194306135177612
fusion,1561,40.61616786313422,62.37541443865696,61.60479469176196,0.15119075775146484,0.19433970749378204,-0.0431489497423172
fusion,1563,40.61616786313422,62.37541443865696,51.12633412368831,2.4673526287078857,2.5074265003204346,-0.04007387161254883
fusion,1564,40.61616786313422,62.37541443865696,43.83571414044967,-1.2509260177612305,-0.9626540541648865,-0.288271963596344
fusion,1567,40.61616786313422,62.37541443865696,47.584246944088726,0.6804893016815186,0.7005909085273743,-0.020101606845855713
fusion,1578,40.61616786313422,62.37541443865696,59.929593817245824,1.0381543636322021,1.1184954643249512,-0.08034110069274902
fusion,1584,40.61616786313422,62.37541443865696,45.08240551258505,0.6631097793579102,0.7285063862800598,-0.06539660692214966
fusion,1588,40.61616786313422,62.37541443865696,51.35945338959113,0.34670013189315796,0.07771436870098114,0.2689857482910156
fusion,1591,40.61616786313422,62.37541443865696,46.922761647642595,2.0993857383728027,3.044443130493164,-0.9450573921203613
fusion,1592,40.61616786313422,62.37541443865696,42.70803378904064,-0.5022943615913391,-0.6714209318161011,0.16912657022476196
fusion,1601,40.61616786313422,62.37541443865696,46.71726959484631,0.08360344171524048,0.1282256692647934,-0.04462222754955292
fusion,1607,40.61616786313422,62.37541443865696,49.389792735068234,-0.7847997546195984,-0.5489136576652527,-0.2358860969543457
fusion,1609,40.61616786313422,62.37541443865696,43.57164798406497,-0.17324727773666382,-0.31789880990982056,0.14465153217315674
fusion,1610,40.61616786313422,62.37541443865696,54.90047137925719,0.38180112838745117,0.5624508857727051,-0.1806497573852539
fusion,1616,40.61616786313422,62.37541443865696,56.13238855572222,1.7374310493469238,1.6560298204421997,0.08140122890472412
fusion,1623,40.61616786313422,62.37541443865696,59.8933545996539,-0.7226962447166443,-0.43939757347106934,-0.28329867124557495
fusion,1627,40.61616786313422,62.37541443865696,61.658935979830154,1.0052878856658936,1.0486658811569214,-0.04337799549102783
fusion,1628,40.61616786313422,62.37541443865696,52.07155592710993,0.8524914979934692,0.7039973735809326,0.14849412441253662
fusion,1642,40.61616786313422,62.37541443865696,60.626504559990266,0.740271806716919,0.6742521524429321,0.06601965427398682
fusion,1643,40.61616786313422,62.37541443865696,46.71726959484631,0.08360344171524048,-0.03891736641526222,0.1225208044052124
fusion,1648,40.61616786313422,62.37541443865696,45.02100899566213,0.21343672275543213,0.2004108428955078,0.013025879859924316
fusion,1653,40.61616786313422,62.37541443865696,46.068760233073846,0.32177460193634033,0.20425066351890564,0.11752393841743469
fusion,1654,40.61616786313422,62.37541443865696,51.81325034465216,1.1703050136566162,1.0645958185195923,0.10570919513702393
fusion,1656,40.61616786313422,62.37541443865696,43.75393317752055,2.1547250747680664,2.5740790367126465,-0.4193539619445801
fusion,1657,40.61616786313422,62.37541443865696,51.58837107100865,0.2535141110420227,0.4234868884086609,-0.16997277736663818
fusion,1659,40.61616786313422,62.37541443865696,51.04849410397192,0.4907277822494507,0.3061812222003937,0.184546560049057
fusion,1660,40.61616786313422,62.37541443865696,42.276645429662224,-0.5155944228172302,-0.39008721709251404,-0.1255072057247162
fusion,1675,40.61616786313422,62.37541443865696,44.319095876572256,-0.8210607171058655,-0.6789866089820862,-0.1420741081237793
fusion,1676,40.61616786313422,62.37541443865696,61.09845058798567,1.7585070133209229,1.7363107204437256,0.022196292877197266
fusion,1678,40.61616786313422,62.37541443865696,41.671651337699515,1.9306845664978027,1.6825034618377686,0.24818110466003418
fusion,1683,40.61616786313422,62.37541443865696,56.56445745834324,1.0082814693450928,0.9755358099937439,0.03274565935134888
fusion,1692,40.61616786313422,62.37541443865696,44.929598507463304,-0.669626772403717,-0.36408379673957825,-0.3055429756641388
fusion,1693,40.61616786313422,62.37541443865696,50.00649650527844,0.5368586182594299,0.7359716892242432,-0.19911307096481323
fusion,1694,40.61616786313422,62.37541443865696,56.78023608173328,0.010520756244659424,-0.04362969100475311,0.05415044724941254
fusion,1695,40.61616786313422,62.37541443865696,59.46348035344129,-0.5601479411125183,-0.323501855134964,-0.23664608597755432
fusion,1696,40.61616786313422,62.37541443865696,41.69831234403692,-0.023932933807373047,-0.1827806532382965,0.15884771943092346
fusion,1699,40.61616786313422,62.37541443865696,46.87934396082969,0.6085575222969055,0.9064434766769409,-0.2978859543800354
fusion,1702,40.61616786313422,62.37541443865696,56.725286182138994,-0.5893457531929016,-0.6833082437515259,0.09396249055862427
fusion,1710,40.61616786313422,62.37541443865696,46.650472069772135,1.2388343811035156,1.0237300395965576,0.215104341506958
fusion,1713,40.61616786313422,62.37541443865696,52.17016174491711,1.9415273666381836,1.9857746362686157,-0.04424726963043213
