model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
fusion,1037,2.0433131299224456,15.050250046529472,10.426817609302109,-0.03156701475381851,-0.2921842932701111,0.26061728596687317
fusion,1043,2.0433131299224456,15.050250046529472,8.517782799807065,0.7146499752998352,0.7373125553131104,-0.022662580013275146
fusion,1050,2.0433131299224456,15.050250046529472,7.883911858577492,0.05046702176332474,-0.08847081661224365,0.1389378309249878
fusion,1054,2.0433131299224456,15.050250046529472,12.263806286541353,0.2629777193069458,0.4048229455947876,-0.1418452262878418
fusion,1058,2.0433131299224456,15.050250046529472,9.842069368260308,0.5687391757965088,0.8113064169883728,-0.242567241191864
fusion,1063,2.0433131299224456,15.050250046529472,12.578393689393586,-0.7358320355415344,-0.7038511633872986,-0.03198087215423584
fusion,1064,2.0433131299224456,15.050250046529472,10.9785352653683,-1.23032546043396,-1.1122921705245972,-0.11803328990936279
fusion,1071,2.0433131299224456,15.050250046529472,8.3505128541263,-0.06058055907487869,0.022044949233531952,-0.08262550830841064
fusion,1072,2.0433131299224456,15.050250046529472,12.599187425630104,-0.6737350821495056,-1.111464262008667,0.4377291798591614
fusion,1074,2.0433131299224456,15.050250046529472,7.218238401330653,-0.2210966944694519,-0.07078317552804947,-0.15031352639198303
fusion,1082,2.0433131299224456,15.050250046529472,11.565841500641902,-0.33537203073501587,-0.4532424509525299,0.11787042021751404
fusion,1088,2.0433131299224456,15.050250046529472,14.09082303874947,-0.8182805180549622,-0.6990706324577332,-0.119209885597229
fusion,1092,2.0433131299224456,15.050250046529472,14.690022842960566,-0.18583369255065918,0.2900914251804352,-0.47592511773109436
fusion,1094,2.0433131299224456,15.050250046529472,7.107145909699545,0.3676827549934387,0.08720748871564865,0.2804752588272095
fusion,1096,2.0433131299224456,15.050250046529472,9.933497577370048,-1.2099049091339111,-1.471797227859497,0.26189231872558594
fusion,1098,2.0433131299224456,15.050250046529472,9.821982441130713,0.21040672063827515,0.05136042833328247,0.15904629230499268
fusion,1102,2.0433131299224456,15.050250046529472,5.984161156056061,-0.8334214091300964,-0.5977088809013367,-0.23571252822875977
fusion,1110,2.0433131299224456,15.050250046529472,9.18418989168686,0.3200867772102356,0.1743106245994568,0.1457761526107788
fusion,1111,2.0433131299224456,15.050250046529472,11.753802310698209,0.477973997592926,0.575800895690918,-0.09782689809799194
fusion,1113,2.0433131299224456,15.050250046529472,6.534885026045474,-2.481466770172119,-2.4903838634490967,0.008917093276977539
fusion,1115,2.0433131299224456,15.050250046529472,6.244138094537237,-0.7918700575828552,-0.915564239025116,0.12369418144226074
fusion,1123,2.0433131299224456,15.050250046529472,8.146854591591113,0.5366235971450806,0.6287404298782349,-0.0921168327331543
fusion,1127,2.0433131299224456,15.050250046529472,10.439768494332501,0.43040400743484497,0.4258047640323639,0.004599243402481079
fusion,1136,2.0433131299224456,15.050250046529472,10.158224983901471,0.09849589318037033,0.051621031016111374,0.04687486216425896
fusion,1162,2.0433131299224456,15.050250046529472,11.358885242852143,0.4353954792022705,0.28267771005630493,0.15271776914596558
fusion,1163,2.0433131299224456,15.050250046529472,8.65789511120329,-1.0714277029037476,-0.9299541115760803,-0.14147359132766724
fusion,1170,2.0433131299224456,15.050250046529472,11.519771903065678,0.2979794144630432,0.30073708295822144,-0.0027576684951782227
fusion,1176,2.0433131299224456,15.050250046529472,8.800288476485793,-0.3242664337158203,-0.3480874300003052,0.023820996284484863
fusion,1178,2.0433131299224456,15.050250046529472,7.652396417183782,0.6636443734169006,0.40951088070869446,0.2541334927082062
fusion,1182,2.0433131299224456,15.050250046529472,10.376825763307334,0.32062655687332153,0.6067507863044739,-0.28612422943115234
fusion,1187,2.0433131299224456,15.050250046529472,12.917019285657057,0.35111135244369507,0.23663359880447388,0.11447775363922119
fusion,1193,2.0433131299224456,15.050250046529472,11.913219596873398,0.4964255690574646,0.5673676133155823,-0.07094204425811768
fusion,1194,2.0433131299224456,15.050250046529472,13.667194615076848,0.8489935994148254,0.8449786305427551,0.0040149688720703125
fusion,1197,2.0433131299224456,15.050250046529472,10.212361798400488,0.2734221816062927,0.28341007232666016,-0.009987890720367432
fusion,1198,2.0433131299224456,15.050250046529472,9.32984368135893,0.826084554195404,1.0853062868118286,-0.25922173261642456
fusion,1210,2.0433131299224456,15.050250046529472,14.591217352321932,0.7914413809776306,1.008662462234497,-0.21722108125686646
fusion,1211,2.0433131299224456,15.050250046529472,10.47699773041152,-1.0091718435287476,-0.9247789978981018,-0.08439284563064575
fusion,1213,2.0433131299224456,15.050250046529472,3.902211787869761,-3.3389058113098145,-3.37007212638855,0.03116631507873535
fusion,1222,2.0433131299224456,15.050250046529472,9.347843950862742,0.8819540143013,1.1241719722747803,-0.24221795797348022
fusion,1224,2.0433131299224456,15.050250046529472,13.662386495852502,0.6890014410018921,0.6789712905883789,0.010030150413513184
fusion,1225,2.0433131299224456,15.050250046529472,3.407068030884939,-1.677220344543457,-1.8311570882797241,0.1539367437362671
fusion,1227,2.0433131299224456,15.050250046529472,5.188140866862734,-0.5091306567192078,0.002539979061111808,-0.5116706490516663
fusion,1235,2.0433131299224456,15.050250046529472,13.822876972928698,0.9763180613517761,0.9058254957199097,0.07049256563186646
fusion,1236,2.0433131299224456,15.050250046529472,10.506745902632101,-0.7459402680397034,-0.6609297394752502,-0.08501052856445312
fusion,1237,2.0433131299224456,15.050250046529472,6.222105412481636,-1.9088853597640991,-1.9820685386657715,0.07318317890167236
fusion,1240,2.0433131299224456,15.050250046529472,5.032556926758397,-1.326521396636963,-1.4108189344406128,0.0842975378036499
fusion,1250,2.0433131299224456,15.050250046529472,12.923192239014082,-0.9910328984260559,-1.303948163986206,0.31291526556015015
fusion,1262,2.0433131299224456,15.050250046529472,11.120554657314145,0.3824377655982971,0.19595173001289368,0.18648603558540344
fusion,1263,2.0433131299224456,15.050250046529472,13.199217510219533,-0.8856022953987122,-0.7144164443016052,-0.17118585109710693
fusion,1274,2.0433131299224456,15.050250046529472,11.074539964202867,-0.6779961585998535,-0.9730053544044495,0.29500919580459595
fusion,1282,2.0433131299224456,15.050250046529472,8.071921399225378,-0.21022135019302368,0.05003517121076584,-0.2602565288543701
fusion,1283,2.0433131299224456,15.050250046529472,9.745368406387566,0.7427564859390259,0.7042250037193298,0.038531482219696045
fusion,1284,2.0433131299224456,15.050250046529472,13.00450609654698,-1.1572986841201782,-1.0389080047607422,-0.11839067935943604
fusion,1287,2.0433131299224456,15.050250046529472,13.634350904822748,0.11992161720991135,-0.10815370827913284,0.2280753254890442
fusion,1296,2.0433131299224456,15.050250046529472,14.199219477287878,-0.3452070355415344,-0.6399474143981934,0.29474037885665894
fusion,1306,2.0433131299224456,15.050250046529472,10.16672951609414,0.11890243738889694,0.1905308961868286,-0.07162845879793167
fusion,1317,2.0433131299224456,15.050250046529472,13.901135278202297,-0.9126079082489014,-0.7409323453903198,-0.17167556285858154
fusion,1323,2.0433131299224456,15.050250046529472,2.7886376095128824,-1.661279320716858,-1.2684345245361328,-0.3928447961807251
fusion,1327,2.0433131299224456,15.050250046529472,14.587484409268669,-1.3234456777572632,-1.1964442729949951,-0.12700140476226807
fusion,1330,2.0433131299224456,15.050250046529472,13.629925372179926,0.14484292268753052,0.08586011081933975,0.058982811868190765
fusion,1331,2.0433131299224456,15.050250046529472,12.445232353174008,-0.9645533561706543,-0.7814908623695374,-0.18306249380111694
fusion,1336,2.0433131299224456,15.050250046529472,11.490450477046162,-0.39045363664627075,-0.5950732827186584,0.2046196460723877
fusion,1345,2.0433131299224456,15.050250046529472,7.696536608930785,-0.3597787022590637,-0.045946262776851654,-0.31383243203163147
fusion,1349,2.0433131299224456,15.050250046529472,5.298948981588137,-0.39024168252944946,0.06852823495864868,-0.45876991748809814
fusion,1352,2.0433131299224456,15.050250046529472,7.280542157516855,-1.593699336051941,-1.826729416847229,0.23303008079528809
fusion,1353,2.0433131299224456,15.050250046529472,5.50578144617259,-2.4153523445129395,-2.4681074619293213,0.052755117416381836
fusion,1359,2.0433131299224456,15.050250046529472,6.167807464302036,-2.971677541732788,-2.7319226264953613,-0.23975491523742676
fusion,1361,2.0433131299224456,15.050250046529472,7.669817723999655,-0.43454402685165405,-0.263010710477829,-0.17153331637382507
fusion,1363,2.0433131299224456,15.050250046529472,7.7639656112324635,-0.27425438165664673,-0.23832158744335175,-0.03593279421329498
fusion,1375,2.0433131299224456,15.050250046529472,9.094358496452259,-0.8575456738471985,-0.7812864780426025,-0.07625919580459595
fusion,1376,2.0433131299224456,15.050250046529472,6.900630201582485,-0.712399423122406,-0.764705240726471,0.05230581760406494
fusion,1381,2.0433131299224456,15.050250046529472,9.891071493680482,-1.2808202505111694,-1.226582646369934,-0.05423760414123535
fusion,1382,2.0433131299224456,15.050250046529472,9.411153251422611,-0.9292395710945129,-0.9173915982246399,-0.011847972869873047
fusion,1387,2.0433131299224456,15.050250046529472,11.541197961018053,-0.24627023935317993,-0.08992160856723785,-0.15634863078594208
fusion,1404,2.0433131299224456,15.050250046529472,9.000578681590115,-1.2128238677978516,-1.0763051509857178,-0.1365187168121338
fusion,1412,2.0433131299224456,15.050250046529472,5.967858948690902,-2.501063108444214,-2.6065099239349365,0.10544681549072266
fusion,1415,2.0433131299224456,15.050250046529472,5.8346388395653905,-0.09444040805101395,-0.2636837065219879,0.16924330592155457
fusion,1416,2.0433131299224456,15.050250046529472,6.587165768982754,0.25949734449386597,0.7659415006637573,-0.5064441561698914
fusion,1417,2.0433131299224456,15.050250046529472,4.526691996521076,-1.4617133140563965,-1.7171047925949097,0.2553914785385132
fusion,1421,2.0433131299224456,15.050250046529472,14.300828353899904,-1.2120147943496704,-1.2485861778259277,0.036571383476257324
fusion,1428,2.0433131299224456,15.050250046529472,14.821605099343149,0.8371042013168335,0.7720155715942383,0.06508862972259521
fusion,1431,2.0433131299224456,15.050250046529472,9.599758998427255,-1.189524531364441,-1.0539910793304443,-0.13553345203399658
fusion,1433,2.0433131299224456,15.050250046529472,8.524015368172545,-1.3687280416488647,-1.4267598390579224,0.05803179740905762
fusion,1434,2.0433131299224456,15.050250046529472,10.168584292090443,0.10713415592908859,-0.005322115030139685,0.11245626956224442
fusion,1440,2.0433131299224456,15.050250046529472,2.0433131299224456,-2.5709280967712402,-2.225801944732666,-0.3451261520385742
fusion,1445,2.0433131299224456,15.050250046529472,10.008011714114055,0.1940346360206604,0.20869171619415283,-0.014657080173492432
fusion,1447,2.0433131299224456,15.050250046529472,15.031970480729598,0.7652359008789062,0.6078407764434814,0.1573951244354248
fusion,1448,2.0433131299224456,15.050250046529472,9.452011723209935,-0.8245475888252258,-0.6721981167793274,-0.15234947204589844
fusion,1454,2.0433131299224456,15.050250046529472,6.438580366223619,-1.2854119539260864,-0.9658234119415283,-0.3195885419845581
fusion,1455,2.0433131299224456,15.050250046529472,9.80329610157946,0.44222062826156616,0.6317168474197388,-0.1894962191581726
fusion,1458,2.0433131299224456,15.050250046529472,7.562062453832469,-0.018861837685108185,0.11809058487415314,-0.13695243000984192
fusion,1459,2.0433131299224456,15.050250046529472,6.090987767285909,-0.7427053451538086,-0.9676165580749512,0.22491121292114258
fusion,1461,2.0433131299224456,15.050250046529472,9.757680038773874,-1.0773588418960571,-0.9230228066444397,-0.15433603525161743
fusion,1462,2.0433131299224456,15.050250046529472,4.464037636899189,-1.0414812564849854,-1.3115428686141968,0.2700616121292114
fusion,1466,2.0433131299224456,15.050250046529472,3.1740292116428233,-1.5418137311935425,-1.0801986455917358,-0.46161508560180664
fusion,1472,2.0433131299224456,15.050250046529472,8.564528605048427,-0.24353891611099243,-0.2953493595123291,0.05181044340133667
fusion,1485,2.0433131299224456,15.050250046529472,6.23447891875293,-2.4437255859375,-2.226370334625244,-0.21735525131225586
fusion,1498,2.0433131299224456,15.050250046529472,4.799568411603083,-0.8844689726829529,-1.3023722171783447,0.41790324449539185
fusion,1513,2.0433131299224456,15.050250046529472,9.700655378874036,0.4233737587928772,0.35721665620803833,0.06615710258483887
fusion,1514,2.0433131299224456,15.050250046529472,14.011453453771114,-1.2874858379364014,-1.0750465393066406,-0.21243929862976074
fusion,1524,2.0433131299224456,15.050250046529472,4.83154504099425,-1.359222412109375,-1.3790470361709595,0.019824624061584473
fusion,1526,2.0433131299224456,15.050250046529472,7.107145909699545,0.3676827549934387,0.8196218013763428,-0.45193904638290405
fusion,1536,2.0433131299224456,15.050250046529472,4.664874254826668,-1.023536205291748,-1.3684043884277344,0.34486818313598633
fusion,1542,2.0433131299224456,15.050250046529472,11.096445102955515,-0.1685391366481781,-0.4075370728969574,0.2389979362487793
fusion,1543,2.0433131299224456,15.050250046529472,3.4653683887941975,-1.698797583580017,-2.1610143184661865,0.46221673488616943
fusion,1544,2.0433131299224456,15.050250046529472,6.838106480849081,-0.5310714840888977,-0.5510134696960449,0.019941985607147217
fusion,1546,2.0433131299224456,15.050250046529472,6.6322321731163525,-1.277622938156128,-1.0151437520980835,-0.26247918605804443
fusion,1551,2.0433131299224456,15.050250046529472,10.407688031400767,0.5427595973014832,0.8179503083229065,-0.27519071102142334
fusion,1552,2.0433131299224456,15.050250046529472,10.854471498423694,0.28174734115600586,0.33919620513916016,-0.0574488639831543
fusion,1553,2.0433131299224456,15.050250046529472,13.654559272494648,0.15958160161972046,-0.08498977869749069,0.24457138776779175
fusion,1564,2.0433131299224456,15.050250046529472,14.696584735201146,-0.1779944896697998,-0.5744679570198059,0.3964734673500061
fusion,1569,2.0433131299224456,15.050250046529472,14.025410140089242,1.003820538520813,1.1556403636932373,-0.15181982517242432
fusion,1570,2.0433131299224456,15.050250046529472,7.3741215421777255,0.23760849237442017,0.07494823634624481,0.16266025602817535
fusion,1581,2.0433131299224456,15.050250046529472,3.250720980234295,-1.743911862373352,-1.849074125289917,0.10516226291656494
fusion,1599,2.0433131299224456,15.050250046529472,12.541973370980443,-0.9227526783943176,-1.1537306308746338,0.23097795248031616
fusion,1601,2.0433131299224456,15.050250046529472,6.692598718757406,-1.8316932916641235,-1.9730349779129028,0.1413416862487793
fusion,1602,2.0433131299224456,15.050250046529472,13.711793317541698,-0.9240928292274475,-0.8181899785995483,-0.10590285062789917
fusion,1609,2.0433131299224456,15.050250046529472,14.741540830163396,-0.4380492866039276,-0.4580096900463104,0.019960403442382812
fusion,1615,2.0433131299224456,15.050250046529472,12.590274500274843,-0.6835815906524658,-0.8830830454826355,0.19950145483016968
fusion,1616,2.0433131299224456,15.050250046529472,10.017917240599104,0.05993204563856125,-0.1091732457280159,0.16910529136657715
fusion,1618,2.0433131299224456,15.050250046529472,5.4829740914377245,-2.1863744258880615,-2.2654945850372314,0.07912015914916992
fusion,1620,2.0433131299224456,15.050250046529472,5.267958242741954,-0.5711348056793213,-1.0060436725616455,0.4349088668823242
fusion,1624,2.0433131299224456,15.050250046529472,4.5212652280462535,-1.44687020778656,-1.7262978553771973,0.2794276475906372
fusion,1626,2.0433131299224456,15.050250046529472,7.333927188916786,-1.5155290365219116,-1.7703367471694946,0.254807710647583
fusion,1631,2.0433131299224456,15.050250046529472,12.787204878576661,-0.516740083694458,-0.4582517147064209,-0.05848836898803711
fusion,1638,2.0433131299224456,15.050250046529472,2.4838748741581274,-3.326732635498047,-3.389265298843384,0.06253266334533691
fusion,1640,2.0433131299224456,15.050250046529472,14.091047486267787,0.8621336221694946,1.0320016145706177,-0.16986799240112305
fusion,1641,2.0433131299224456,15.050250046529472,10.163026204282858,0.10517042130231857,0.03735263645648956,0.06781778484582901
fusion,1642,2.0433131299224456,15.050250046529472,14.343994861760777,0.9537559151649475,1.0849593877792358,-0.13120347261428833
fusion,1655,2.0433131299224456,15.050250046529472,4.6419202550057586,-0.8603857159614563,-1.0899385213851929,0.22955280542373657
fusion,1658,2.0433131299224456,15.050250046529472,11.537771088986906,-0.3441796898841858,-0.6957411170005798,0.35156142711639404
fusion,1661,2.0433131299224456,15.050250046529472,6.642511728934021,-0.5047370791435242,-0.6758201718330383,0.17108309268951416
fusion,1665,2.0433131299224456,15.050250046529472,11.557496536363494,-0.3415413498878479,-0.26240023970603943,-0.07914111018180847
fusion,1675,2.0433131299224456,15.050250046529472,8.737643537885127,0.26712170243263245,0.11237063258886337,0.15475106239318848
fusion,1682,2.0433131299224456,15.050250046529472,11.564351712505914,-0.15552771091461182,0.12223420292139053,-0.27776190638542175
fusion,1688,2.0433131299224456,15.050250046529472,8.74887904310759,-0.5814067125320435,-0.39996081590652466,-0.1814458966255188
fusion,1695,2.0433131299224456,15.050250046529472,4.391745236780453,-1.0009808540344238,-1.2309139966964722,0.22993314266204834
fusion,1701,2.0433131299224456,15.050250046529472,8.498800999143361,-0.4994739294052124,-0.2893425524234772,-0.21013137698173523
fusion,1708,2.0433131299224456,15.050250046529472,5.3760780532232175,-0.5255376696586609,-0.2110069990158081,-0.3145306706428528
fusion,1717,2.0433131299224456,15.050250046529472,6.10568531703195,-0.013671822845935822,-0.18458208441734314,0.17091026902198792
fusion,1724,2.0433131299224456,15.050250046529472,14.60376526364626,0.745989978313446,0.9105282425880432,-0.16453826427459717
fusion,1729,2.0433131299224456,15.050250046529472,12.596983934766946,-0.6706175208091736,-0.984016478061676,0.31339895725250244
fusion,1732,2.0433131299224456,15.050250046529472,12.604374230897076,0.5421985387802124,0.3411644697189331,0.2010340690612793
fusion,1735,2.0433131299224456,15.050250046529472,3.3080202327255765,-1.827651023864746,-2.026041030883789,0.19839000701904297
fusion,1736,2.0433131299224456,15.050250046529472,5.309359660319139,-0.3160237669944763,0.16762417554855347,-0.4836479425430298
fusion,1740,2.0433131299224456,15.050250046529472,5.99069256998975,-1.3704755306243896,-1.070295810699463,-0.30017971992492676
fusion,1741,2.0433131299224456,15.050250046529472,2.561309960227769,-1.8634055852890015,-1.466636061668396,-0.39676952362060547
fusion,1746,2.0433131299224456,15.050250046529472,9.955255263384116,-0.7011008262634277,-0.9322795867919922,0.23117876052856445
fusion,1748,2.0433131299224456,15.050250046529472,14.08156430262289,-0.8579683899879456,-0.9983981847763062,0.1404297947883606
fusion,1751,2.0433131299224456,15.050250046529472,10.72221880666379,-1.5333160161972046,-1.638346552848816,0.10503053665161133
fusion,1763,2.0433131299224456,15.050250046529472,5.144623024722192,-2.4601075649261475,-2.52726149559021,0.0671539306640625
fusion,1764,2.0433131299224456,15.050250046529472,11.500287618739328,-0.581768810749054,-0.5337026119232178,-0.04806619882583618
fusion,1767,2.0433131299224456,15.050250046529472,11.553972391370705,-0.3035171627998352,-0.632365882396698,0.3288487195968628
fusion,1769,2.0433131299224456,15.050250046529472,9.303712702310836,-1.1539067029953003,-1.008945345878601,-0.14496135711669922
fusion,1770,2.0433131299224456,15.050250046529472,13.6891619209801,0.12172418087720871,0.38248369097709656,-0.26075950264930725
fusion,1776,2.0433131299224456,15.050250046529472,8.84482004771085,-0.19604378938674927,-0.0492725595831871,-0.14677122235298157
fusion,1777,2.0433131299224456,15.050250046529472,10.426817609302109,-0.03156701475381851,0.021927902474999428,-0.05349491536617279
fusion,1780,2.0433131299224456,15.050250046529472,9.690966210111618,0.23747879266738892,0.5549126267433167,-0.31743383407592773
fusion,1783,2.0433131299224456,15.050250046529472,8.140396504058142,-0.011328883469104767,0.24638620018959045,-0.2577150762081146
fusion,1791,2.0433131299224456,15.050250046529472,8.069526749333995,-0.5394424796104431,-0.2996181547641754,-0.2398243248462677
fusion,1796,2.0433131299224456,15.050250046529472,13.745286434757912,-1.2011393308639526,-1.089423656463623,-0.11171567440032959
fusion,1798,2.0433131299224456,15.050250046529472,12.073976837285269,-0.21765124797821045,-0.007072221953421831,-0.2105790227651596
fusion,1799,2.0433131299224456,15.050250046529472,4.157357915975478,-1.2314380407333374,-1.7151871919631958,0.4837491512298584
fusion,1811,2.0433131299224456,15.050250046529472,8.048557106954565,0.877602219581604,1.0476435422897339,-0.17004132270812988
fusion,1814,2.0433131299224456,15.050250046529472,4.207122572611838,-1.077540397644043,-0.5654584169387817,-0.5120819807052612
fusion,1818,2.0433131299224456,15.050250046529472,7.913249546041497,0.7890632748603821,1.0585771799087524,-0.26951390504837036
fusion,1821,2.0433131299224456,15.050250046529472,5.967858948690902,-2.501063108444214,-2.431596517562866,-0.06946659088134766
fusion,1823,2.0433131299224456,15.050250046529472,9.973318032698186,0.2417786717414856,0.24842043220996857,-0.006641760468482971
fusion,1827,2.0433131299224456,15.050250046529472,5.090036873922292,-1.3223272562026978,-1.4250785112380981,0.10275125503540039
fusion,1828,2.0433131299224456,15.050250046529472,3.139725146310205,-2.088278293609619,-2.291048049926758,0.20276975631713867
fusion,1829,2.0433131299224456,15.050250046529472,10.799715472998598,0.6422911882400513,0.6539172530174255,-0.011626064777374268
fusion,1830,2.0433131299224456,15.050250046529472,7.327855926560237,-1.5556455850601196,-1.3689113855361938,-0.18673419952392578
fusion,1837,2.0433131299224456,15.050250046529472,11.803220223085034,-0.6878765225410461,-0.5498256087303162,-0.13805091381072998
fusion,1846,2.0433131299224456,15.050250046529472,14.379866078684024,0.4689968228340149,0.5277199745178223,-0.05872315168380737
fusion,1850,2.0433131299224456,15.050250046529472,14.17150353516329,0.9793493151664734,1.1506497859954834,-0.17130047082901
fusion,1853,2.0433131299224456,15.050250046529472,4.401836696061647,-1.7229253053665161,-1.3354233503341675,-0.38750195503234863
fusion,1858,2.0433131299224456,15.050250046529472,5.793855407230047,-0.8892658352851868,-0.5571519732475281,-0.3321138620376587
fusion,1860,2.0433131299224456,15.050250046529472,8.253376016336302,-0.2985345125198364,-0.04625748470425606,-0.2522770166397095
fusion,1865,2.0433131299224456,15.050250046529472,6.02154349075698,-2.2330944538116455,-2.11086368560791,-0.12223076820373535
fusion,1872,2.0433131299224456,15.050250046529472,3.798278487340265,-1.425861120223999,-1.637834072113037,0.21197295188903809
fusion,1875,2.0433131299224456,15.050250046529472,8.14733086964177,-1.2626491785049438,-1.301078200340271,0.03842902183532715
fusion,1877,2.0433131299224456,15.050250046529472,9.507312861979699,0.12773317098617554,0.2286531776189804,-0.10092000663280487
fusion,1879,2.0433131299224456,15.050250046529472,8.009936294794104,-1.3196433782577515,-1.3374218940734863,0.017778515815734863
fusion,1883,2.0433131299224456,15.050250046529472,14.97891611223813,-0.09404618293046951,-0.15896932780742645,0.06492314487695694
fusion,1887,2.0433131299224456,15.050250046529472,13.920961343619513,-0.4386327266693115,-0.04303701967000961,-0.3955956995487213
fusion,1893,2.0433131299224456,15.050250046529472,5.397475723276099,-2.2471704483032227,-2.1064846515655518,-0.1406857967376709
fusion,1907,2.0433131299224456,15.050250046529472,12.498536190641776,0.013477616012096405,0.06816010922193527,-0.05468249320983887
fusion,1909,2.0433131299224456,15.050250046529472,12.263806286541353,0.2629777193069458,0.4203152358531952,-0.1573375165462494
fusion,1912,2.0433131299224456,15.050250046529472,7.32000360322147,-1.475483775138855,-1.468085527420044,-0.007398247718811035
fusion,1917,2.0433131299224456,15.050250046529472,4.661698398668837,-2.720290184020996,-2.5648930072784424,-0.1553971767425537
fusion,1932,2.0433131299224456,15.050250046529472,6.786435525178891,-0.8243839144706726,-0.9465940594673157,0.12221014499664307
fusion,1933,2.0433131299224456,15.050250046529472,6.95403302849076,-0.32894420623779297,-0.5155140161514282,0.18656980991363525
fusion,1938,2.0433131299224456,15.050250046529472,10.585238292163487,0.029950492084026337,0.005155491642653942,0.02479499951004982
fusion,1940,2.0433131299224456,15.050250046529472,12.848830288615275,-1.0709567070007324,-0.9357451796531677,-0.1352115273475647
fusion,1944,2.0433131299224456,15.050250046529472,12.774421615781108,-0.5243013501167297,-0.3994779884815216,-0.12482336163520813
fusion,1953,2.0433131299224456,15.050250046529472,11.578319461932583,-0.29896312952041626,0.21612200140953064,-0.5150851011276245
fusion,1955,2.0433131299224456,15.050250046529472,12.565303365158,-0.6910573244094849,-0.9654884934425354,0.27443116903305054
fusion,1956,2.0433131299224456,15.050250046529472,8.585016205339228,0.2840506434440613,0.12467332184314728,0.159377321600914
fusion,1958,2.0433131299224456,15.050250046529472,9.853270383116195,0.21692347526550293,0.2981516718864441,-0.08122819662094116
fusion,1962,2.0433131299224456,15.050250046529472,6.10568531703195,-0.013671822845935822,0.3216175138950348,-0.33528932929039
fusion,1965,2.0433131299224456,15.050250046529472,7.249146282380489,-0.6136935353279114,-0.6955301761627197,0.08183664083480835
fusion,1969,2.0433131299224456,15.050250046529472,14.431247705694073,-0.8339664936065674,-0.7208524346351624,-0.11311405897140503
fusion,1979,2.0433131299224456,15.050250046529472,15.003929409781025,-0.13446056842803955,-0.28578516840934753,0.15132459998130798
fusion,1981,2.0433131299224456,15.050250046529472,13.325312239524425,-0.7392082810401917,-0.5423296093940735,-0.19687867164611816
fusion,1989,2.0433131299224456,15.050250046529472,10.936945178910634,0.1439495086669922,0.11824281513690948,0.025706693530082703
fusion,1991,2.0433131299224456,15.050250046529472,12.593951894641318,-0.7077358961105347,-0.9490042328834534,0.2412683367729187
fusion,2003,2.0433131299224456,15.050250046529472,9.465600907984424,-0.8543208241462708,-1.1782289743423462,0.32390815019607544
fusion,2008,2.0433131299224456,15.050250046529472,9.039406771995147,-0.13516506552696228,-0.13844363391399384,0.003278568387031555
fusion,2013,2.0433131299224456,15.050250046529472,13.621344900480508,-0.2832382619380951,-0.5973052978515625,0.3140670359134674
fusion,2027,2.0433131299224456,15.050250046529472,5.356107455631875,-1.1147162914276123,-0.7555691599845886,-0.3591471314430237
fusion,2031,2.0433131299224456,15.050250046529472,10.107044775459105,0.4250216484069824,0.45387014746665955,-0.028848499059677124
fusion,2036,2.0433131299224456,15.050250046529472,11.118749636771845,0.35241997241973877,0.4934570789337158,-0.14103710651397705
fusion,2039,2.0433131299224456,15.050250046529472,14.30724978020035,0.9519066214561462,0.8869476914405823,0.06495893001556396
fusion,2046,2.0433131299224456,15.050250046529472,11.551576743403947,-0.30128008127212524,-0.17908473312854767,-0.12219534814357758
fusion,2047,2.0433131299224456,15.050250046529472,4.510010337645927,-0.7633842825889587,-1.0818616151809692,0.3184773325920105
fusion,2058,2.0433131299224456,15.050250046529472,11.118749636771845,0.35241997241973877,0.37944069504737854,-0.02702072262763977
fusion,2060,2.0433131299224456,15.050250046529472,11.779914687471818,-1.3257302045822144,-1.4990570545196533,0.17332684993743896
fusion,2066,2.0433131299224456,15.050250046529472,14.718263965085104,-0.1447378396987915,-0.6614891886711121,0.5167513489723206
fusion,2074,2.0433131299224456,15.050250046529472,14.880533323518767,-0.4545331597328186,-0.5814459919929504,0.12691283226013184
fusion,2075,2.0433131299224456,15.050250046529472,3.694580150258723,-1.7612792253494263,-1.3519717454910278,-0.40930747985839844
fusion,2078,2.0433131299224456,15.050250046529472,7.107145909699545,0.3676827549934387,0.16122011840343475,0.20646263659000397
fusion,2085,2.0433131299224456,15.050250046529472,5.846323517067796,-0.17509955167770386,-0.5661095380783081,0.39100998640060425
fusion,2095,2.0433131299224456,15.050250046529472,6.507927004847517,0.24063897132873535,0.08128070831298828,0.15935826301574707
fusion,2103,2.0433131299224456,15.050250046529472,12.255809406443097,0.5722273588180542,0.591487467288971,-0.019260108470916748
fusion,2104,2.0433131299224456,15.050250046529472,6.344100300939927,-0.649645984172821,-0.9036072492599487,0.2539612650871277
fusion,2105,2.0433131299224456,15.050250046529472,14.715577928583475,-0.19143563508987427,0.07723747938871384,-0.2686731219291687
fusion,2111,2.0433131299224456,15.050250046529472,9.05379502008551,0.27761271595954895,0.5677558183670044,-0.29014310240745544
fusion,2115,2.0433131299224456,15.050250046529472,11.773362171214949,-1.3971688747406006,-1.4704415798187256,0.073272705078125
fusion,2118,2.0433131299224456,15.050250046529472,2.9748206583619794,-1.5054682493209839,-1.9044214487075806,0.3989531993865967
fusion,2119,2.0433131299224456,15.050250046529472,14.276625242453928,-0.3001938462257385,-0.18414953351020813,-0.1160443127155304
